23780.35141,18929.55262,10952.2753,12650.64736,12972.59789,21224.49347,22815.60068,17342.09228,16113.2193,15469.66489,15545.40907,15250.63045,18009.28958,18349.49456,14677.48372,18590.19088,4592.377575,24581.67011,13215.05511,21081.60634,10866.96744,16343.30305
19877.60014,14651.44414,8615.24446,10060.70954,9441.373205,18816.73211,19722.85776,15798.96062,12012.4581,13141.19692,13227.68531,12114.88519,15142.1721,14644.31228,11641.38785,16840.61711,288.0367946,21485.27698,9243.028518,18913.21729,8535.322515,13130.98225
26126.76811,21137.11436,13189.7557,14910.94572,15324.59072,23396.20285,25113.97072,19317.0484,18421.72677,17658.65247,17731.55245,17571.4581,20284.37781,20702.48504,16988.69739,20611.51163,6776.377986,26877.75761,15546.55067,23196.57257,13104.70191,18669.57
23450.73598,18412.29827,10953.44911,12617.5491,12731.19129,21266.01186,22711.11291,17533.6357,15700.09657,15506.08104,15584.32015,15115.26202,17944.5689,18076.45406,14562.18076,18749.68493,4048.876818,24479.26273,12846.23013,21170.282,10868.24072,16194.19246
25364.75534,20112.04742,12903.00912,14580.71675,14696.88794,23199.49844,24690.88464,19351.4023,17548.40164,17440.99038,17517.94142,17096.29938,19917.70163,20026.56514,16542.31074,20598.01292,5820.171305,26458.91913,14741.18043,23074.96823,12817.70717,18175.05803
24032.03411,18742.23773,11835.88205,13475.97974,13424.95172,22159.65961,23507.4298,18495.0853,16190.83021,16401.30291,16480.81666,15896.24118,18774.36562,18726.79539,15359.77209,19699.42739,4458.279805,25275.93286,13401.94472,22088.45419,11750.91953,16962.25476
22744.58294,17412.64343,10870.28926,12458.89417,12213.80245,21191.14985,22382.91757,17731.47979,14876.58877,15446.50753,15528.58766,14763.591,17699.65932,17478.032,14248.14074,18887.04392,3145.016808,24150.40755,12110.53973,21176.90123,10786.23949,15813.33128
24073.36994,18566.63488,12242.56863,13845.29021,13600.59709,22567.82092,23782.24632,19028.46446,16160.18826,16817.82935,16899.17116,16162.85502,19096.58995,18844.61528,15647.37684,20206.76563,4467.57273,25549.69393,13440.00729,22536.03244,12158.1916,17211.65116
25325.9171,19719.07324,13459.1996,15079.78876,14873.27441,23785.93753,25046.69446,20155.73378,17391.63274,18030.60785,18110.97091,17427.9547,20349.03626,20113.30671,16908.20052,21357.57324,5729.092004,26814.46224,14695.17266,23731.33281,13374.4883,18479.60747
26725.56321,21171.78226,14567.72446,16228.00948,16192.1437,24878.64895,26285.92362,21066.14487,18816.01631,19118.79699,19196.72006,18676.02165,21543.04603,21471.1335,18137.48864,22309.45372,7116.94395,28054.44275,16091.23465,24770.84129,14482.51903,19742.40823
24336.00881,18445.12238,13185.37678,14718.35933,14151.19189,23474.73378,24460.12535,20145.98703,16324.51587,17754.17425,17838.19971,16852.91131,19868.66642,19263.33327,16375.52806,21280.55517,4953.191018,26221.85566,13749.79091,23508.25974,13102.48651,17867.35462
23033.07449,17039.63435,12384.13174,13837.76564,13022.46325,22591.75252,23385.80854,19505.76128,14995.69608,16918.57806,17004.92001,15808.34166,18877.10438,18040.19867,15362.08891,20582.02664,3941.816641,25140.49385,12488.81431,22690.06476,12303.46259,16793.9117
25583.41872,19503.2456,14591.9466,16124.90027,15510.93811,24881.6704,25840.63668,21532.87723,17542.19329,19161.22589,19245.20999,18239.32026,21265.98031,20577.20507,17768.29963,22676.2787,6333.120258,27600.61813,15035.45226,24914.53999,14508.99474,19246.715
4194.102239,9225.939965,11180.98604,9483.997851,8382.226214,7266.308334,3704.489038,10969.46678,7360.62008,8358.901881,8360.198338,6364.849299,5152.384918,3336.00259,7038.45156,10155.25238,17548.52737,4861.087154,8907.34612,8528.618856,11253.36632,5250.970446
7449.899281,9284.681258,7395.358703,5699.079967,5001.597776,6480.611878,5418.662961,8293.899367,5976.782107,4982.317511,5008.113504,2583.644991,2525.549629,2544.758153,3252.37589,7888.096299,14182.68151,7144.191858,6220.690514,7416.750926,7468.265183,1464.743795
6162.916063,8826.8297,8679.14648,6999.58245,5977.127016,6777.065615,4779.830052,9310.508872,5975.910494,6206.187414,6224.138785,3861.786031,3369.677548,1936.442081,4541.297966,8758.143624,15182.44711,6400.571389,6829.843622,7860.607278,8750.439821,2759.410185
5350.151268,8350.617966,9383.227461,7731.892377,6441.850032,7329.511059,4832.209915,10105.4775,5819.429055,7028.359132,7046.621932,4579.628707,4153.573408,1648.223981,5265.822527,9515.05193,15610.37288,6330.052678,7039.881346,8466.638764,9452.230774,3505.426159
6436.599393,8472.628065,8231.42816,6585.537285,5387.308873,7145.371379,5377.809981,9330.155516,5454.787946,6047.509694,6074.128425,3431.954052,3467.948727,1592.581661,4119.086106,8869.8095,14587.6326,7011.371825,6216.602624,8175.885271,8300.313292,2374.482926
4284.17758,8374.133178,10544.03148,8889.481036,7529.105415,7699.527752,4532.321551,10962.67989,6367.910072,8068.240128,8080.209274,5738.574912,5028.222135,2354.27918,6424.097243,10265.32273,16652.35231,5808.55679,7944.644169,8913.992073,10613.06418,4656.998349
3525.11005,8605.703051,11478.60654,9816.5066,8448.086582,8020.467972,4400.357357,11631.52551,6996.963238,8890.841113,8897.844355,6668.750646,5755.686968,3176.051109,7352.918261,10854.00821,17542.63836,5435.520427,8770.849743,9279.544157,11548.0857,5579.010704
7024.588962,8390.592026,7563.441437,5944.905354,4677.461573,7355.069247,5963.968701,9100.782677,5114.215626,5649.280424,5684.749517,2797.492887,3414.153076,1737.705551,3484.284756,8748.090409,13881.64773,7634.89321,5601.127119,8308.534721,7630.662345,1810.302586
4839.05694,7599.914131,9721.271794,8125.820727,6492.168809,8123.792892,5436.799404,10846.9008,5289.499003,7665.346321,7689.488094,4982.708309,4907.532938,1221.392083,5668.909414,10289.9005,15564.08492,6834.007939,6816.204213,9266.736122,9786.270482,3974.156683
4238.350489,7658.094172,10348.93755,8744.166091,7114.854533,8272.815246,5258.580063,11265.6074,5661.441961,8187.499957,8207.551352,5595.98814,5311.264884,1774.419852,6283.235639,10646.57583,16159.88039,6542.403936,7363.868143,9457.779455,10414.42397,4568.24887
6657.046527,7746.317813,7866.579075,6309.899628,4669.048992,7957.090549,6310.218016,9735.637783,4552.5938,6234.478577,6273.90569,3210.082459,4062.480787,1148.691481,3883.194784,9397.186243,13823.61178,7928.069627,5315.375922,8933.874488,7929.704258,2335.021656
5437.736765,7531.41522,9097.701473,7519.271607,5851.385746,8084.257908,5740.825172,10495.96845,4911.356616,7195.690302,7225.092079,4388.520955,4607.795766,740.1179433,5071.610049,10012.38653,14941.9152,7226.435909,6243.172639,9176.414437,9161.747742,3416.533261
7306.824894,7605.642677,7228.4349,5739.045108,3885.028435,8337.700781,7009.412589,9665.955119,4122.37332,6012.968807,6062.411871,2753.300252,4261.497931,1661.999164,3386.694172,9446.011193,13030.27333,8658.523872,4567.95015,9238.40399,7287.884322,2105.869934
5664.860968,7111.619995,8860.793918,7333.889163,5451.06459,8489.844489,6279.199478,10661.46164,4371.526983,7241.583711,7277.482459,4251.666001,4852.111281,214.8002355,4921.212879,10246.09608,14481.31572,7773.919633,5728.163209,9549.18993,8921.657682,3368.58598
6307.565283,7184.646032,8227.80611,6723.579453,4804.613402,8476.011892,6603.791299,10316.35085,4116.105918,6792.013174,6833.564185,3680.212858,4636.173134,664.2125067,4336.932776,9979.625844,13865.91717,8166.050655,5182.877907,9476.58904,8287.566624,2875.970152
6763.282932,6926.760221,7843.059942,6408.05805,4258.328827,8863.580619,7187.390629,10392.41189,3624.590877,6756.28427,6805.205258,3482.791055,4886.58698,1147.076021,4101.259953,10141.40699,13265.15998,8770.15979,4557.492107,9815.460692,7898.99802,2843.281987
4542.439806,6620.613349,10010.00863,8500.200747,6467.14505,9111.167798,6348.400476,11678.47883,4559.116736,8356.190499,8388.07898,5422.399497,5779.594598,1119.576347,6092.141915,11181.75254,15340.57256,7664.125014,6443.873831,10244.90462,10069.40898,4520.965306
5505.193665,6237.859215,9167.379985,7732.894669,5474.570149,9363.543318,7038.174536,11433.03566,3654.052018,7920.974226,7962.872747,4761.337615,5686.891229,663.9118531,5399.92042,11064.11947,14285.20778,8467.480428,5385.987519,10421.05612,9222.581118,4001.970083
6111.231697,6178.84022,8638.919299,7251.191338,4872.686259,9475.867218,7417.446592,11243.19298,3233.541054,7636.349039,7683.970675,4367.527206,5632.504914,942.9278192,4978.47541,10950.79941,13664.33983,8905.798807,4777.110076,10483.23354,8691.705322,3716.42774
6816.144725,6248.650767,8018.564936,6688.373593,4176.60773,9592.131692,7842.05204,11006.13908,2901.02638,7305.83411,7359.912085,3936.877462,5592.834603,1504.207133,4504.232084,10802.84594,12962.66794,9389.592267,4105.45532,10537.90693,8068.54993,3439.624284
4777.835338,5818.939568,9994.412913,8571.855997,6230.643491,9847.344614,7175.088281,12174.1022,3815.191742,8719.407411,8758.656248,5597.833657,6351.670891,1350.73171,6239.364906,11751.96249,14889.79415,8483.900841,5932.754405,10953.75624,10048.5669,4811.971094
4118.640293,5784.630215,10661.89599,9222.987602,6906.706398,10066.7769,7119.383261,12643.07227,4261.279562,9266.372024,9301.859385,6216.865611,6758.801477,1902.531929,6868.343232,12162.44952,15516.86042,8320.790944,6547.821304,11213.61605,10716.77604,5385.657154
5970.755884,5285.529111,9166.352562,7874.074768,5196.481398,10349.79593,8120.740166,12108.34439,2604.550025,8459.897111,8510.865145,5123.76825,6527.519531,1690.711005,5699.908408,11837.7199,13647.95755,9538.293715,4677.212631,11369.85103,9213.520399,4557.202506
5190.00412,5088.247278,9960.562176,8632.072372,6019.28424,10527.71394,7961.306593,12616.25482,3097.91576,9052.420706,9098.249454,5793.672969,6892.831279,1860.855264,6398.030156,12266.6907,14418.70125,9276.133334,5444.635822,11605.06541,10009.33335,5128.421665
4387.72608,4845.224429,10922.73975,9579.347916,6977.13352,10973.3015,8057.611613,13370.3282,3707.963889,9886.544203,9928.200369,6694.283369,7548.728691,2543.013047,7314.189988,12950.34046,15256.03621,9231.914817,6296.382847,12103.33887,10971.9548,5967.130751
6341.242835,4519.885504,9368.025018,8193.065213,5246.24762,11168.74085,8957.598964,12754.71739,1870.480565,9037.57848,9093.806607,5632.744726,7285.218918,2536.111814,6158.37911,12543.30985,13294.09779,10354.76903,4342.540454,12170.67068,9408.715705,5188.399438
5252.975692,4044.891741,10653.87239,9423.749735,6563.363229,11598.20918,8904.839496,13653.79563,2833.235049,10041.09826,10090.48153,6715.479249,7966.581236,2940.575753,7287.839732,13330.81124,14506.73275,10139.88923,5605.035133,12682.59338,10696.85739,6127.220522
4336.960244,4017.645083,11818.37317,10544.57372,7757.963186,12052.20749,8972.080704,14490.32678,3918.271585,10980.59837,11024.27232,7739.19622,8673.48401,3663.427758,8340.60481,14075.39248,15643.78033,10037.09192,6784.544049,13197.90318,11863.31588,7056.742519
6056.984281,3646.171557,10270.84684,9138.817288,6098.664284,11963.90887,9496.995559,13708.95889,2054.751182,10006.3097,10061.80094,6605.683058,8172.649726,3264.241095,7130.235251,13470.93339,13772.32401,10796.99587,4933.375955,13002.27221,10308.71243,6143.19116
6958.746836,3200.097999,10064.79492,9068.898605,5829.544402,12585.01108,10321.01927,14007.16521,1329.359308,10225.79738,10287.69632,6780.437927,8661.875589,3949.783811,7240.576215,13861.15917,13030.27377,11666.91377,4354.810574,13575.93825,10095.60929,6465.488135
5763.747934,2900.630839,11283.53262,10170.41645,7089.667103,12746.3469,10017.31208,14687.92583,2761.152767,11013.54673,11067.36071,7627.336619,9071.565382,4070.812429,8159.662597,14410.90667,14456.32091,11205.32541,5770.191492,13823.96717,11319.87757,7129.906463
7341.651761,1455.823172,11586.37949,10697.4695,7343.639368,14225.3383,11701.21307,15751.22689,2667.00059,11963.23949,12026.06304,8514.601339,10372.77281,5530.461596,8958.380911,15600.62553,13663.90376,12928.46757,5548.668065,15249.16201,11610.78145,8208.821539
15561.61495,7912.525707,13171.98348,13409.85702,10267.46162,20282.64223,18953.96291,19822.23197,8323.204372,16048.87446,16136.82294,13096.92177,16043.55719,12486.35508,13123.73644,20241.34856,9527.666505,20441.35797,8077.778918,20985.85136,13140.68612,13490.65502
16741.03908,9145.564317,13452.05498,13843.66443,10865.39592,21053.72238,19915.38149,20311.6074,9340.132506,16602.9657,16692.57342,13789.04587,16811.49308,13475.2857,13761.91206,20807.57711,8976.985269,21438.26382,8785.022601,21703.46156,13413.63853,14259.44899
18188.02707,10699.06531,13719.48976,14303.84389,11571.82617,21909.14052,21034.49863,20796.58642,10587.85518,17194.36145,17285.50346,14581.18076,17681.42369,14656.93634,14484.96425,21391.31712,8232.065064,22603.55494,9662.004467,22484.74965,13672.40019,15146.82757
15779.32671,7958.279589,14278.71617,14455.11367,11236.65569,21092.40607,19564.62752,20827.99959,8915.62007,17024.71388,17111.48797,13989.82977,16865.85634,13084.39268,14054.71839,21202.38103,10655.61761,21000.86302,8989.60593,21839.24163,14249.82544,14320.85394
16426.60698,8653.756426,14258.57539,14530.63534,11404.86815,21409.80486,20022.41015,20952.84147,9376.405799,17184.85552,17272.92941,14234.11772,17172.30637,13546.61045,14262.38277,21378.50016,10175.33794,21489.63785,9215.454127,22119.88852,14225.2963,14620.19368
19897.5088,12590.58844,13974.37226,14788.39051,12411.20785,22813.99798,22286.93449,21236.27177,12089.55858,17802.92389,17894.97575,15472.54766,18635.78778,16032.18907,15292.29,21951.96797,7336.418403,23910.18051,10749.7858,23290.73092,13917.34822,16149.08425
17567.4354,9913.38463,14162.14005,14610.59089,11686.933,21907.01671,20789.37485,21090.20307,10211.59588,17405.14234,17495.16443,14629.55465,17665.51501,14348.92921,14589.82515,21610.36042,9241.507563,22311.90977,9634.280802,22545.66426,14120.92262,15114.74769
19791.37392,12352.42175,14439.18119,15187.87592,12688.3985,23083.05052,22416.68751,21658.21723,12091.34265,18168.5015,18260.38574,15737.91242,18882.48815,16100.85942,15587.23196,22337.39704,8028.929513,24016.88603,10929.51911,23595.64118,14384.79201,16374.35539
19389.20892,11815.88528,14802.65614,15454.54142,12795.3703,23151.55787,22301.93426,21943.69598,11844.4959,18379.4353,18470.88245,15817.12544,18928.30972,15921.94694,15707.04971,22569.14314,8784.408789,23870.1934,10917.1033,23712.51759,14752.31335,16397.88515
16060.96719,8155.817501,15396.22634,15516.81762,12237.8782,21925.22033,20211.16889,21846.32455,9604.025695,18019.37163,18104.93616,14914.96148,17718.71895,13743.8652,15014.08316,22178.14713,11807.19972,21594.76071,9951.838119,22712.35396,15369.54347,15188.02847
14841.38834,6931.92381,14851.23824,14847.72435,11482.19922,20949.66034,19107.11967,21087.45403,8552.641799,17232.78482,17316.40884,14047.6739,16768.37642,12657.83997,14188.27089,21357.31846,11971.1282,20462.73022,9157.113009,21773.27396,14830.53627,14257.83781
18189.67337,10418.20356,15221.93623,15658.74631,12701.36265,22875.12769,21653.71446,22134.05852,11032.31549,18435.56205,18525.30247,15621.32036,18632.5581,15191.8458,15597.65943,22640.50849,10148.78962,23149.69862,10612.79741,23534.28456,15180.91468,16079.38429
17580.4312,9762.533226,15219.69552,15569.83172,12512.44011,22581.48318,21226.84057,22019.7371,10581.5514,18278.82815,18367.63215,15378.20015,18341.41266,14751.56648,15387.62872,22479.01882,10561.29838,22694.86245,10358.51703,23276.12285,15182.56169,15788.0143
18961.29391,11265.21677,15199.56791,15749.17012,12936.47437,23218.31261,22176.02816,22240.85329,11614.47312,18606.67336,18697.41346,15914.69536,18980.54021,15744.83869,15847.68309,22808.8355,9595.733481,23707.44229,10945.83242,23829.32908,15153.56679,16434.56452
17263.21284,9379.255532,15722.7416,15981.47021,12822.44496,22736.18551,21201.11944,22390.54376,10555.52683,18608.14729,18695.68474,15612.2401,18507.09948,14721.50583,15661.83644,22795.50344,11410.18781,22625.50264,10602.00326,23474.94834,15689.6063,15960.06994
20202.029,12485.20465,16118.64428,16750.57116,14035.73176,24360.59834,23390.2962,23242.03767,12847.92963,19656.1917,19747.42715,17039.15426,20128.48045,16969.86424,16948.95888,23851.08107,9999.609244,24931.08331,12099.56646,24946.30275,16068.84103,17588.58157
16803.55987,8893.980376,16707.3585,16814.09853,13513.01877,23095.52651,21248.89142,23124.2014,10706.56289,19287.47499,19372.40742,16149.10416,18906.38647,14807.072,16266.50321,23434.80319,12953.86718,22588.69656,11212.33118,23908.3855,16680.93831,16387.9971
19243.54098,11428.6179,16214.49166,16702.45863,13792.19918,23991.86078,22778.74855,23186.53879,12153.16237,19509.82538,19599.92126,16727.57716,19749.42325,16314.95212,16693.82112,23714.9989,10740.65184,24271.23426,11724.58989,24642.5823,16170.94048,17196.82035
16283.1473,8427.160415,17151.04465,17149.5637,13770.36685,23082.18279,21035.04609,23367.81595,10632.37556,19505.44227,19588.24221,16284.17661,18934.68193,14649.44638,16447.09691,23611.69964,13844.41666,22315.70014,11437.23153,23942.81128,17129.557,16448.03419
17622.35444,9707.170065,16969.85229,17162.77669,13930.21754,23669.92897,21935.42727,23529.25648,11343.07971,19717.00337,19803.27837,16642.05591,19461.37222,15474.60739,16728.65172,23886.51937,12766.37343,23302.86266,11662.94872,24452.7944,16939.38932,16928.40064
19118.21919,11249.87792,16678.18777,17102.79591,14109.3474,24222.8545,22875.52926,23572.52691,12227.79841,19859.06145,19948.4549,17001.56187,19981.60553,16398.67995,16996.33421,24062.83915,11431.68356,24336.96349,11984.2347,24906.59285,16637.33033,17427.81919
19030.98189,11126.33734,17224.06299,17583.21331,14509.85796,24516.66794,23026.50453,24030.81031,12379.12955,20282.68403,20371.23277,17350.75233,20281.73422,16546.55346,17375.4259,24480.66841,12205.82596,24452.54012,12331.86742,25234.95309,17186.00006,17730.89831
18886.29733,11002.08249,18613.91289,18819.38229,15584.76189,25274.17225,23443.82837,25185.64566,12901.12844,21370.73466,21456.83672,18281.33467,21075.79798,17004.1742,18376.17754,25537.05521,14131.83278,24775.86526,13311.63952,26073.1156,18582.49831,18549.46719
7115.463734,13259.23786,12748.13231,10989.83274,11088.75938,4887.811299,735.1205641,9950.487832,11174.08365,8770.073974,8729.198572,8340.221888,5635.746576,7006.085623,8876.650993,8738.886237,20219.45336,1050.460263,12201.01452,6165.256544,12830.87446,7304.600271
7169.893875,12242.07675,10852.33248,9092.308462,9247.598917,4120.317331,1175.648655,8589.647781,9739.89811,6977.631872,6943.833118,6446.151119,3762.805654,5597.256579,6973.779681,7524.058139,18340.24258,2944.117751,10485.87883,5422.55484,10934.72935,5428.700574
6669.478744,12388.52885,11860.73453,10098.94609,10080.7592,4799.881245,521.8061477,9545.272276,10184.14364,8026.458118,7992.71374,7372.471896,4799.290124,6012.99304,7927.592356,8424.77328,19228.76812,2062.361673,11176.10916,6110.1234,11942.54137,6319.320454
6262.730319,12604.45629,12916.18627,11153.99902,10976.61628,5652.382853,1225.059119,10575.57894,10714.31297,9124.429076,9091.013887,8361.746104,5885.958694,6576.233309,8938.666122,9414.040305,20160.61344,1438.927785,11934.20456,6946.80488,12997.37083,7284.259567
7328.449862,12021.4711,10280.79197,8520.642245,8716.230143,3993.740253,1743.667262,8188.567442,9377.643894,6435.27436,6403.853581,5887.516808,3198.189349,5274.336342,6408.035106,7179.182206,17787.58205,3510.726242,10009.14117,5268.478871,10363.15535,4882.745119
7581.954254,11797.03669,9592.313984,7832.095789,8087.98247,3936.92081,2429.284044,7726.176887,8978.984657,5785.955079,5757.881677,5221.26159,2520.396185,4954.994989,5730.173897,6795.68796,17126.59385,4193.789565,9455.30747,5151.191995,9674.655516,4238.167679
6563.995638,11809.01406,11089.00642,9326.831525,9254.438014,4728.920695,1209.040747,9140.551175,9453.660985,7364.190292,7336.075221,6558.838644,4085.575762,5286.348208,7123.17415,8102.355302,18404.7816,2886.847642,10367.11556,6031.796528,11170.1662,5498.553917
5398.397623,12093.76877,13393.52802,11636.198,11173.17246,6612.190268,2162.418446,11448.02721,10491.26304,9792.415458,9765.550249,8724.281034,6497.960218,6441.546378,9336.320318,10321.21007,20380.29941,2097.446682,11946.28531,7911.503267,13472.84576,7617.601165
7174.487405,11375.15305,9616.739941,7854.544198,7915.609377,4382.257387,2496.969013,8075.259782,8615.669086,5963.263374,5941.348809,5126.835836,2651.609513,4555.437498,5671.435475,7182.814621,17011.6247,4261.257426,9195.623275,5594.958944,9697.963251,4097.74267
6089.964952,11601.97974,11472.07677,9711.441292,9475.62346,5226.558168,1300.871286,9675.298106,9412.150513,7839.747382,7814.475448,6870.173111,4540.004043,5242.991231,7457.491036,8637.882467,18657.22057,2752.550663,10480.29443,6533.790562,11552.31877,5785.891492
6458.9485,11453.44422,10728.42509,8967.055932,8827.601001,4839.017876,1642.279358,9036.737002,9036.959407,7095.138763,7071.25596,6158.176987,3789.804915,4874.148616,6733.272308,8050.96498,17986.28682,3319.111635,9930.407315,6126.191384,10808.97307,5087.988382
5247.542941,11626.77985,12777.14207,11022.28266,10524.4568,6382.681678,1971.038767,11051.26473,9901.817753,9248.01726,9224.464972,8089.449979,5938.142895,5824.102936,8706.631973,9971.532187,19731.62882,2429.549034,11308.52608,7692.347359,12855.96719,6979.816279
6531.430002,11181.09722,10265.95221,8505.577778,8347.333236,4850.964286,2090.803622,8797.871698,8652.754459,6704.016167,6683.849485,5677.627369,3385.784516,4507.121478,6256.605497,7868.602669,17503.39877,3794.571115,9474.265601,6110.882089,10346.12158,4605.256006
5226.867449,11241.5636,12183.99141,10431.4407,9914.094427,6171.79787,1927.210983,10658.76392,9378.059629,8719.455262,8699.00373,7483.377635,5400.931469,5268.951504,8104.105704,9626.380126,19121.03736,2809.129745,10720.45114,7482.341837,12262.42057,6371.940284
6850.202381,10753.4866,9328.978051,7571.199804,7405.434181,4938.733503,2996.008151,8313.781675,7975.612573,5914.751947,5902.600962,4715.840333,2605.744408,3917.531602,5298.842771,7508.964719,16547.73935,4733.136662,8607.171755,6115.598774,9408.481949,3644.031773
5604.001986,10680.25347,10903.3633,9153.48703,8665.506146,5714.928767,2241.355783,9746.372979,8449.771617,7543.885832,7529.367774,6196.004224,4225.781388,4281.900062,6817.09352,8820.225272,17867.84484,3693.254574,9574.074596,6995.568875,10981.40696,5085.500264
5954.033592,10619.92559,10370.15579,8618.670246,8202.795593,5467.040434,2445.924411,9296.099316,8207.927538,7015.022589,7001.892578,5678.630017,3700.847987,4040.19872,6292.880871,8410.85014,17396.12559,4035.787247,9191.477142,6722.45284,10448.46889,4573.752772
4380.77319,11320.55257,13624.09375,11882.86358,11107.23007,7524.176865,3086.10944,12190.22023,9997.417676,10271.28865,10252.59001,8864.440907,6950.353689,6093.908076,9507.860669,11122.04186,20297.42091,3105.327028,11679.75083,8832.045014,13700.847,7742.460078
5213.321665,10717.87813,11471.58938,9724.619752,9147.039462,6073.922819,2213.208752,10272.44517,8691.039071,8127.235608,8112.069188,6744.210632,4807.858733,4552.925659,7373.532678,9312.826334,18354.19398,3433.36804,9964.840347,7371.166695,11549.1877,5628.335162
4131.902687,10892.45401,13253.67759,11519.29867,10670.72318,7506.677394,3124.149571,12037.05926,9527.620011,9992.467787,9977.171117,8476.394905,6672.824017,5627.509623,9126.858912,11008.19832,19853.97702,3387.804781,11216.57451,8817.825112,13329.61154,7353.301951
6229.903204,10221.54947,9595.655137,7850.435743,7393.447273,5547.062546,3144.346865,8925.199007,7590.667662,6395.249013,6389.39436,4876.517723,3128.467972,3461.951447,5499.346845,8142.638232,16583.72125,4803.041351,8430.102882,6740.894513,9673.104363,3766.779883
5443.881857,10108.96809,10480.25616,8742.890001,8094.632961,6025.82011,2857.570924,9751.841161,7812.642264,7318.572016,7311.457047,5721.999416,4036.181208,3643.262956,6362.344974,8904.976799,17301.66498,4333.368347,8949.373234,7276.813246,10556.67853,4601.648179
4437.579635,10305.99669,11980.45236,10249.21034,9426.174955,6856.423387,2818.081527,11051.31747,8559.579993,8804.979788,8794.306093,7199.611871,5498.947228,4521.218997,7851.070829,10105.5958,18622.04125,3734.582551,10064.71613,8157.282432,12056.09121,6076.484346
4073.928549,10484.45023,12704.49552,10975.63318,10088.236,7329.831624,3071.957834,11692.10912,8993.587834,9522.401628,9510.352819,7917.030551,6210.614913,5057.032966,8571.891145,10708.22798,19270.66492,3635.099127,10640.82496,8639.159371,12779.83546,6793.867364
5037.037359,9947.44368,10826.02193,9096.390474,8327.493043,6373.571041,2959.361841,10172.48243,7809.317795,7729.75614,7723.837568,6045.683168,4454.970959,3663.063638,6696.229252,9316.567996,17532.89189,4309.072633,9084.705534,7637.233721,10901.55556,4922.695011
5661.749247,9566.662779,9729.6493,8008.434798,7236.989303,6237.76788,3596.261739,9504.134237,7058.733909,6798.746616,6800.682319,4937.686205,3618.978434,2894.042374,5593.427084,8768.721374,16444.37785,5155.552641,8095.446475,7429.536083,9804.409312,3814.500459
5654.178135,9378.63935,9598.178952,7885.084761,7045.433302,6381.86827,3815.782698,9536.49136,6841.016332,6755.691667,6760.567047,4795.246159,3621.546617,2678.695838,5457.470085,8830.817015,16252.31694,5375.003808,7880.621415,7559.532482,9672.177577,3673.154189
3091.33831,10167.32442,13625.22051,11920.63502,10762.48776,8504.803151,4166.431462,12884.73517,9151.420724,10626.9996,10619.18546,8810.934168,7333.695944,5501.211089,9482.234033,11908.36117,19873.47258,4397.296469,11085.05799,9815.636933,13698.09,7694.603734
1701.197181,8785.093222,13571.46381,11931.14492,10344.2637,9606.377962,5445.89374,13626.47225,8148.015597,11019.10473,11023.57977,8778.075054,7834.539861,4944.267424,9464.811082,12761.75191,19281.1805,5867.825206,10362.07253,10906.28421,13639.02829,7702.725718
2029.739779,8338.850614,12857.42942,11228.99442,9602.19044,9315.376852,5334.112056,13129.97115,7474.78486,10407.03641,10415.14161,8075.250952,7274.225564,4201.658695,8762.768851,12318.00041,18544.05298,5977.649618,9633.795676,10600.71099,12924.18849,7010.984696
17527.6557,24030.73651,19895.09198,18441.95124,20146.98839,9781.120958,11128.52712,13346.96439,21577.55413,15345.11106,15258.62571,17081.27971,13909.87387,17468.14591,17317.37717,12005.87057,28335.9075,10138.69705,21890.03632,9573.98804,19977.41482,16414.21856
17323.14894,24106.38989,20674.648,19167.49605,20684.53192,10427.70017,11257.00696,14336.68759,21843.2189,16103.25447,16019.2014,17624.73188,14437.91651,17694.99683,17904.97401,12959.48254,29068.00405,10091.38153,22332.54147,10366.8336,20758.05018,16893.85463
15760.04159,22602.94185,19668.40911,18108.46152,19448.18751,9350.416587,9798.918738,13640.76427,20424.87693,15093.28484,15012.39016,16402.69219,13217.76067,16263.9584,16719.25222,12221.86462,27991.54869,8569.9505,21021.27053,9449.90398,19752.73513,15624.15605
15679.41346,22269.27679,18760.41377,17234.35789,18719.58968,8482.914656,9382.163717,12580.53115,19922.09631,14185.17311,14102.22755,15660.15224,12473.15301,15785.30434,15943.43507,11174.95848,27132.13944,8318.335884,20372.22812,8480.227396,18844.20056,14929.65219
15733.93811,22124.47634,18171.57497,16675.737,18277.45786,7955.889553,9221.949274,11864.18749,19654.12505,13602.72904,13518.17856,15212.55232,12032.85111,15545.22176,15468.14457,10473.19914,26576.74167,8294.006816,19990.478,7859.150087,18254.82105,14522.63132
15008.54127,21265.1624,17240.01834,15735.41333,17328.3589,7008.294401,8371.103696,11016.38882,18742.39856,12668.43894,12584.37915,14263.29417,11084.38577,14646.19772,14518.19569,9609.984978,25636.38233,7534.911988,19048.36365,6938.027446,17323.45655,13577.43325
14455.89174,21251.61492,18535.60807,16944.8113,18179.3991,8210.004376,8448.954967,12752.82129,19081.108,13969.56619,13891.07681,15144.99068,11966.86347,14917.88372,15481.40322,11312.45115,26805.04373,7221.969358,19715.41489,8428.682209,18620.37375,14342.27385
14083.89499,20622.28376,17441.81703,15869.46854,17206.77833,7116.546143,7736.928415,11594.47281,18296.36922,12869.75012,12789.97971,14157.81325,10971.68798,14152.40258,14470.18908,10154.97042,25746.9362,6685.626402,18806.79535,7286.454437,17526.35689,13390.88959
