index,score,Hex_ID
12215,0.103969096,11981162
12216,0.103969096,11981164
12217,0.10633636,11981166
12218,0.10633636,11981168
12219,0.10633636,11981170
12220,0.10633636,11981172
12221,0.131344809,11981174
12222,0.131344809,11981176
12223,0.131344809,11981178
12224,0.131344809,11981180
12225,0.131344809,11981182
12226,0.131344809,11981184
12227,0.131344809,11981186
12228,0.113701901,11981188
12229,0.113701901,11981190
12230,0.113701901,11981192
12231,0.113701901,11981194
12232,0.113701901,11981196
12233,0.113701901,11981198
12234,0.113701901,11981200
12235,0.113701901,11981202
12236,0.113701901,11981204
12237,0.094847659,11981206
12238,0.094847659,11981208
12239,0.116129612,11981210
12240,0.148282392,11981212
12241,0.148282392,11981214
12242,0.145915128,11981216
12243,0.193974277,11981218
12244,0.243497388,11981220
12245,0.243497388,11981222
12246,0.341690132,11981224
12247,0.363630086,11981226
12248,0.43555057,11981228
12249,0.464585006,11981230
12250,0.464585006,11981232
12251,0.464585006,11981234
12252,0.464585006,11981236
12253,0.452416294,11981238
12254,0.498258506,11981240
12255,0.498258506,11981242
12256,0.498258506,11981244
12257,0.498258506,11981246
12258,0.498258506,11981248
12259,0.498258506,11981250
12260,0.498258506,11981252
12261,0.498258506,11981254
12262,0.498258506,11981256
12263,0.498258506,11981258
12264,0.498258506,11981260
12265,0.498258506,11981262
12266,0.498258506,11981264
12267,0.498258506,11981266
12268,0.473250057,11981268
12269,0.473250057,11981270
12270,0.473250057,11981272
12271,0.473250057,11981274
12272,0.473250057,11981276
12273,0.473250057,11981278
12274,0.473250057,11981280
12275,0.473250057,11981282
12276,0.473250057,11981284
12277,0.473250057,11981286
12278,0.444215621,11981288
12279,0.444215621,11981290
12280,0.444215621,11981292
12281,0.444215621,11981294
12282,0.444215621,11981296
12283,0.444215621,11981298
12284,0.444215621,11981300
12285,0.444215621,11981302
12286,0,11991105
12287,0,11991107
12288,0,11991109
12289,0,11991111
12290,0,11991113
12291,0,11991115
12292,0,11991117
12293,0,11991119
12294,0.018854242,11991121
12295,0.018854242,11991123
12296,0.018854242,11991125
12297,0.018854242,11991127
12298,0.018854242,11991129
12299,0.053794843,11991131
12300,0.053794843,11991133
12301,0.053794843,11991135
12302,0.053794843,11991137
12303,0.053794843,11991139
12304,0.053794843,11991141
12305,0.086326188,11991143
12306,0.086326188,11991145
12307,0.086326188,11991147
12308,0.086326188,11991149
12309,0.086326188,11991151
12310,0.086326188,11991153
12311,0.086326188,11991155
12312,0.086326188,11991157
12313,0.103969096,11991159
12314,0.103969096,11991161
12315,0.103969096,11991163
12316,0.103969096,11991165
12317,0.103969096,11991167
12318,0.103969096,11991169
12319,0.10633636,11991171
12320,0.10633636,11991173
12321,0.131344809,11991175
12322,0.131344809,11991177
12323,0.131344809,11991179
12324,0.113701901,11991181
12325,0.113701901,11991183
12326,0.113701901,11991185
12327,0.113701901,11991187
12328,0.113701901,11991189
12329,0.113701901,11991191
12330,0.113701901,11991193
12331,0.113701901,11991195
12332,0.113701901,11991197
12333,0.113701901,11991199
12334,0.113701901,11991201
12335,0.113701901,11991203
12336,0.094847659,11991205
12337,0.094847659,11991207
12338,0.106598541,11991209
12339,0.145915128,11991211
12340,0.145915128,11991213
12341,0.145915128,11991215
12342,0.145915128,11991217
12343,0.193974277,11991219
12344,0.243497388,11991221
12345,0.243497388,11991223
12346,0.334411312,11991225
12347,0.43555057,11991227
12348,0.43555057,11991229
12349,0.43555057,11991231
12350,0.464585006,11991233
12351,0.464585006,11991235
12352,0.429644405,11991237
12353,0.480879292,11991239
12354,0.480879292,11991241
12355,0.498258506,11991243
12356,0.498258506,11991245
12357,0.498258506,11991247
12358,0.498258506,11991249
12359,0.498258506,11991251
12360,0.498258506,11991253
12361,0.498258506,11991255
12362,0.498258506,11991257
12363,0.498258506,11991259
12364,0.498258506,11991261
12365,0.498258506,11991263
12366,0.498258506,11991265
12367,0.473250057,11991267
12368,0.473250057,11991269
12369,0.473250057,11991271
12370,0.473250057,11991273
12371,0.473250057,11991275
12372,0.473250057,11991277
12373,0.473250057,11991279
12374,0.473250057,11991281
12375,0.444215621,11991283
12376,0.444215621,11991285
12377,0.444215621,11991287
12378,0.444215621,11991289
12379,0.444215621,11991291
12380,0.444215621,11991293
12381,0.444215621,11991295
12382,0.444215621,11991297
12383,0.444215621,11991299
12384,0.366608784,11991301
12385,0.349229569,11991303
12386,0.349229569,11991305
12387,0.337478688,11991307
12388,0,12001104
12389,0,12001106
12390,0,12001108
12391,0,12001110
12392,0,12001114
12393,0,12001118
12394,0,12001120
12395,0.018854242,12001122
12396,0.018854242,12001124
12397,0.018854242,12001126
12398,0.018854242,12001128
12399,0.018854242,12001130
12400,0.053794843,12001132
12401,0.053794843,12001134
12402,0.053794843,12001136
12403,0.053794843,12001138
12404,0.053794843,12001140
12405,0.053794843,12001142
12406,0.086326188,12001144
12407,0.086326188,12001146
12408,0.086326188,12001148
12409,0.086326188,12001150
12410,0.086326188,12001152
12411,0.086326188,12001154
12412,0.086326188,12001156
12413,0.086326188,12001158
12414,0.086326188,12001160
12415,0.086326188,12001162
12416,0.086326188,12001164
12417,0.086326188,12001166
12418,0.086326188,12001168
12419,0.086326188,12001170
12420,0.086326188,12001172
12421,0.086326188,12001174
12422,0.088693453,12001176
12423,0.113701901,12001178
12424,0.113701901,12001180
12425,0.113701901,12001182
12426,0.113701901,12001184
12427,0.113701901,12001186
12428,0.113701901,12001188
12429,0.113701901,12001190
12430,0.113701901,12001192
12431,0.113701901,12001194
12432,0.113701901,12001196
12433,0.113701901,12001198
12434,0.113701901,12001200
12435,0.113701901,12001202
12436,0.094847659,12001204
12437,0.092480395,12001206
12438,0.104231276,12001208
12439,0.145915128,12001210
12440,0.145915128,12001212
12441,0.145915128,12001214
12442,0.145915128,12001216
12443,0.145915128,12001218
12444,0.193974277,12001220
12445,0.243497388,12001222
12446,0.310751253,12001224
12447,0.336003778,12001226
12448,0.43555057,12001228
12449,0.43555057,12001230
12450,0.43555057,12001232
12451,0.43555057,12001234
12452,0.400609969,12001236
12453,0.429644405,12001238
12454,0.480879292,12001240
12455,0.480879292,12001242
12456,0.480879292,12001244
12457,0.498258506,12001246
12458,0.498258506,12001248
12459,0.498258506,12001250
12460,0.498258506,12001252
12461,0.498258506,12001254
12462,0.498258506,12001256
12463,0.498258506,12001258
12464,0.498258506,12001260
12465,0.498258506,12001262
12466,0.498258506,12001264
12467,0.473250057,12001266
12468,0.473250057,12001268
12469,0.473250057,12001270
12470,0.473250057,12001272
12471,0.473250057,12001274
12472,0.473250057,12001276
12473,0.473250057,12001278
12474,0.444215621,12001280
12475,0.444215621,12001282
12476,0.444215621,12001284
12477,0.444215621,12001286
12478,0.444215621,12001288
12479,0.444215621,12001290
12480,0.444215621,12001292
12481,0.444215621,12001294
12482,0.444215621,12001296
12483,0.444215621,12001298
12484,0.349229569,12001300
12485,0.349229569,12001302
12486,0.349229569,12001304
12487,0.349229569,12001306
12488,0.337478688,12001308
12489,0,12011107
12490,0,12011121
12491,0,12011123
12492,0.018854242,12011125
12493,0.018854242,12011127
12494,0.018854242,12011129
12495,0.018854242,12011131
12496,0.053794843,12011133
12497,0.053794843,12011135
12498,0.053794843,12011137
12499,0.053794843,12011139
12500,0.053794843,12011141
12501,0.053794843,12011143
12502,0.086326188,12011145
12503,0.086326188,12011147
12504,0.086326188,12011149
12505,0.086326188,12011151
12506,0.086326188,12011153
12507,0.086326188,12011155
12508,0.086326188,12011157
12509,0.086326188,12011159
12510,0.086326188,12011161
12511,0.086326188,12011163
12512,0.086326188,12011165
12513,0.086326188,12011167
12514,0.086326188,12011169
12515,0.086326188,12011171
12516,0.086326188,12011173
12517,0.086326188,12011175
12518,0.086326188,12011177
12519,0.111334637,12011179
12520,0.111334637,12011181
12521,0.111334637,12011183
12522,0.113701901,12011185
12523,0.113701901,12011187
12524,0.113701901,12011189
12525,0.113701901,12011191
12526,0.113701901,12011193
12527,0.113701901,12011195
12528,0.111334637,12011197
12529,0.111334637,12011199
12530,0.111334637,12011201
12531,0.092480395,12011203
12532,0.092480395,12011205
12533,0.104231276,12011207
12534,0.145915128,12011209
12535,0.145915128,12011211
12536,0.145915128,12011213
12537,0.145915128,12011215
12538,0.145915128,12011217
12539,0.145915128,12011219
12540,0.193974277,12011221
12541,0.290165347,12011223
12542,0.336003778,12011225
12543,0.357943732,12011227
12544,0.43555057,12011229
12545,0.43555057,12011231
12546,0.43555057,12011233
12547,0.43555057,12011235
12548,0.400609969,12011237
12549,0.429072967,12011239
12550,0.429072967,12011241
12551,0.480879292,12011243
12552,0.480879292,12011245
12553,0.480879292,12011247
12554,0.498258506,12011249
12555,0.498258506,12011251
12556,0.498258506,12011253
12557,0.498258506,12011255
12558,0.498258506,12011257
12559,0.498258506,12011259
12560,0.498258506,12011261
12561,0.498258506,12011263
12562,0.473250057,12011265
12563,0.473250057,12011267
12564,0.473250057,12011269
12565,0.473250057,12011271
12566,0.473250057,12011273
12567,0.444215621,12011275
12568,0.444215621,12011277
12569,0.444215621,12011279
12570,0.444215621,12011281
12571,0.444215621,12011283
12572,0.444215621,12011285
12573,0.444215621,12011287
12574,0.444215621,12011289
12575,0.444215621,12011291
12576,0.444215621,12011293
12577,0.426836407,12011295
12578,0.349229569,12011297
12579,0.349229569,12011299
12580,0.349229569,12011301
12581,0.349229569,12011303
12582,0.349229569,12011305
12583,0.349229569,12011307
12584,0,12021122
12585,0,12021124
12586,0.018854242,12021126
12587,0.018854242,12021128
12588,0.018854242,12021130
12589,0.018854242,12021132
12590,0.053794843,12021134
12591,0.053794843,12021136
12592,0.053794843,12021138
12593,0.053794843,12021140
12594,0.053794843,12021142
12595,0.053794843,12021144
12596,0.053794843,12021146
12597,0.086326188,12021148
12598,0.086326188,12021150
12599,0.086326188,12021152
12600,0.086326188,12021154
12601,0.086326188,12021156
12602,0.086326188,12021158
12603,0.086326188,12021160
12604,0.086326188,12021162
12605,0.086326188,12021164
12606,0.086326188,12021166
12607,0.086326188,12021168
12608,0.086326188,12021170
12609,0.086326188,12021172
12610,0.086326188,12021174
12611,0.086326188,12021176
12612,0.086326188,12021178
12613,0.111334637,12021180
12614,0.111334637,12021182
12615,0.111334637,12021184
12616,0.111334637,12021186
12617,0.111334637,12021188
12618,0.111334637,12021190
12619,0.111334637,12021192
12620,0.111334637,12021194
12621,0.111334637,12021196
12622,0.111334637,12021198
12623,0.092480395,12021200
12624,0.092480395,12021202
12625,0.092480395,12021204
12626,0.104231276,12021206
12627,0.124552328,12021208
12628,0.145915128,12021210
12629,0.145915128,12021212
12630,0.145915128,12021214
12631,0.145915128,12021216
12632,0.145915128,12021218
12633,0.113383782,12021220
12634,0.240642236,12021222
12635,0.315417872,12021224
12636,0.336003778,12021226
12637,0.357943732,12021228
12638,0.357943732,12021230
12639,0.43555057,12021232
12640,0.43555057,12021234
12641,0.400609969,12021236
12642,0.400609969,12021238
12643,0.429072967,12021240
12644,0.429072967,12021242
12645,0.451844855,12021244
12646,0.451844855,12021246
12647,0.451844855,12021248
12648,0.480879292,12021250
12649,0.498258506,12021252
12650,0.498258506,12021254
12651,0.498258506,12021256
12652,0.498258506,12021258
12653,0.498258506,12021260
12654,0.473250057,12021262
12655,0.473250057,12021264
12656,0.444215621,12021266
12657,0.444215621,12021268
12658,0.444215621,12021270
12659,0.444215621,12021272
12660,0.444215621,12021274
12661,0.444215621,12021276
12662,0.444215621,12021278
12663,0.444215621,12021280
12664,0.444215621,12021282
12665,0.444215621,12021284
12666,0.444215621,12021286
12667,0.444215621,12021288
12668,0.444215621,12021290
12669,0.426836407,12021292
12670,0.426836407,12021294
12671,0.349229569,12021296
12672,0.349229569,12021298
12673,0.349229569,12021300
12674,0.349229569,12021302
12675,0.349229569,12021304
12676,0.349229569,12021306
12677,0.349229569,12021308
12678,0,12031125
12679,0,12031127
12680,0.018854242,12031129
12681,0.018854242,12031131
12682,0.018854242,12031133
12683,0.053794843,12031135
12684,0.053794843,12031137
12685,0.053794843,12031139
12686,0.053794843,12031141
12687,0.053794843,12031143
12688,0.053794843,12031145
12689,0.053794843,12031147
12690,0.086326188,12031149
12691,0.086326188,12031151
12692,0.086326188,12031153
12693,0.086326188,12031155
12694,0.086326188,12031157
12695,0.086326188,12031159
12696,0.086326188,12031161
12697,0.086326188,12031163
12698,0.086326188,12031165
12699,0.086326188,12031167
12700,0.086326188,12031169
12701,0.086326188,12031171
12702,0.086326188,12031173
12703,0.086326188,12031175
12704,0.086326188,12031177
12705,0.086326188,12031179
12706,0.086326188,12031181
12707,0.111334637,12031183
12708,0.111334637,12031185
12709,0.111334637,12031187
12710,0.111334637,12031189
12711,0.111334637,12031191
12712,0.111334637,12031193
12713,0.111334637,12031195
12714,0.111334637,12031197
12715,0.092480395,12031199
12716,0.092480395,12031201
12717,0.092480395,12031203
12718,0.104231276,12031205
12719,0.124552328,12031207
12720,0.145915128,12031209
12721,0.145915128,12031211
12722,0.145915128,12031213
12723,0.145915128,12031215
12724,0.145915128,12031217
12725,0.113383782,12031219
12726,0.240642236,12031221
12727,0.265894761,12031223
12728,0.336003778,12031225
12729,0.336003778,12031227
12730,0.357943732,12031229
12731,0.357943732,12031231
12732,0.357943732,12031233
12733,0.400609969,12031235
12734,0.400609969,12031237
12735,0.429072967,12031239
12736,0.429072967,12031241
12737,0.429072967,12031243
12738,0.451844855,12031245
12739,0.451844855,12031247
12740,0.451844855,12031249
12741,0.451844855,12031251
12742,0.451844855,12031253
12743,0.451844855,12031255
12744,0.451844855,12031257
12745,0.46922407,12031259
12746,0.444215621,12031261
12747,0.444215621,12031263
12748,0.444215621,12031265
12749,0.444215621,12031267
12750,0.444215621,12031269
12751,0.444215621,12031271
12752,0.444215621,12031273
12753,0.444215621,12031275
12754,0.444215621,12031277
12755,0.444215621,12031279
12756,0.444215621,12031281
12757,0.444215621,12031283
12758,0.426836407,12031285
12759,0.426836407,12031287
12760,0.426836407,12031289
12761,0.426836407,12031291
12762,0.349229569,12031293
12763,0.349229569,12031295
12764,0.349229569,12031297
12765,0.349229569,12031299
12766,0.349229569,12031301
12767,0.349229569,12031303
12768,0.349229569,12031305
12769,0.349229569,12031307
12770,0.349229569,12031309
12771,0,12041126
12772,0,12041128
12773,0.018854242,12041130
12774,0.018854242,12041132
12775,0.018854242,12041134
12776,0.053794843,12041136
12777,0.053794843,12041138
12778,0.053794843,12041140
12779,0.053794843,12041142
12780,0.053794843,12041144
12781,0.053794843,12041146
12782,0.053794843,12041148
12783,0.053794843,12041150
12784,0.086326188,12041152
12785,0.086326188,12041154
12786,0.086326188,12041156
12787,0.086326188,12041158
12788,0.086326188,12041160
12789,0.086326188,12041162
12790,0.086326188,12041164
12791,0.086326188,12041166
12792,0.086326188,12041168
12793,0.086326188,12041170
12794,0.086326188,12041172
12795,0.086326188,12041174
12796,0.086326188,12041176
12797,0.086326188,12041178
12798,0.086326188,12041180
12799,0.086326188,12041182
12800,0.111334637,12041184
12801,0.111334637,12041186
12802,0.111334637,12041188
12803,0.111334637,12041190
12804,0.111334637,12041192
12805,0.111334637,12041194
12806,0.092480395,12041196
12807,0.092480395,12041198
12808,0.092480395,12041200
12809,0.092480395,12041202
12810,0.092480395,12041204
12811,0.124552328,12041206
12812,0.124552328,12041208
12813,0.145915128,12041210
12814,0.145915128,12041212
12815,0.145915128,12041214
12816,0.113383782,12041216
12817,0.113383782,12041218
12818,0.192583086,12041220
12819,0.265894761,12041222
12820,0.265894761,12041224
12821,0.336003778,12041226
12822,0.336003778,12041228
12823,0.357943732,12041230
12824,0.357943732,12041232
12825,0.323003131,12041234
12826,0.323003131,12041236
12827,0.400609969,12041238
12828,0.429072967,12041240
12829,0.429072967,12041242
12830,0.429072967,12041244
12831,0.451844855,12041246
12832,0.451844855,12041248
12833,0.451844855,12041250
12834,0.451844855,12041252
12835,0.451844855,12041254
12836,0.451844855,12041256
12837,0.451844855,12041258
12838,0.426836407,12041260
12839,0.426836407,12041262
12840,0.426836407,12041264
12841,0.426836407,12041266
12842,0.426836407,12041268
12843,0.426836407,12041270
12844,0.426836407,12041272
12845,0.426836407,12041274
12846,0.426836407,12041276
12847,0.426836407,12041278
12848,0.426836407,12041280
12849,0.426836407,12041282
12850,0.426836407,12041284
12851,0.426836407,12041286
12852,0.349229569,12041288
12853,0.349229569,12041290
12854,0.349229569,12041292
12855,0.349229569,12041294
12856,0.349229569,12041296
12857,0.349229569,12041298
12858,0.349229569,12041300
12859,0.349229569,12041302
12860,0.349229569,12041304
12861,0.349229569,12041306
12862,0.349229569,12041308
12863,0.349229569,12041310
12864,0,12051127
12865,0,12051129
12866,0,12051131
12867,0.018854242,12051133
12868,0.018854242,12051135
12869,0.053794843,12051137
12870,0.053794843,12051139
12871,0.053794843,12051141
12872,0.053794843,12051143
12873,0.053794843,12051145
12874,0.053794843,12051147
12875,0.053794843,12051149
12876,0.053794843,12051151
12877,0.053794843,12051153
12878,0.086326188,12051155
12879,0.086326188,12051157
12880,0.086326188,12051159
12881,0.086326188,12051161
12882,0.086326188,12051163
12883,0.086326188,12051165
12884,0.086326188,12051167
12885,0.086326188,12051169
12886,0.086326188,12051171
12887,0.086326188,12051173
12888,0.086326188,12051175
12889,0.086326188,12051177
12890,0.086326188,12051179
12891,0.086326188,12051181
12892,0.086326188,12051183
12893,0.086326188,12051185
12894,0.111334637,12051187
12895,0.111334637,12051189
12896,0.111334637,12051191
12897,0.092480395,12051193
12898,0.092480395,12051195
12899,0.092480395,12051197
12900,0.092480395,12051199
12901,0.092480395,12051201
12902,0.092480395,12051203
12903,0.124552328,12051205
12904,0.124552328,12051207
12905,0.145915128,12051209
12906,0.145915128,12051211
12907,0.113383782,12051213
12908,0.113383782,12051215
12909,0.113383782,12051217
12910,0.192583086,12051219
12911,0.217835611,12051221
12912,0.265894761,12051223
12913,0.265894761,12051225
12914,0.336003778,12051227
12915,0.336003778,12051229
12916,0.357943732,12051231
12917,0.323003131,12051233
12918,0.323003131,12051235
12919,0.323003131,12051237
12920,0.351466129,12051239
12921,0.429072967,12051241
12922,0.429072967,12051243
12923,0.429072967,12051245
12924,0.429072967,12051247
12925,0.451844855,12051249
12926,0.451844855,12051251
12927,0.451844855,12051253
12928,0.451844855,12051255
12929,0.426836407,12051257
12930,0.426836407,12051259
12931,0.426836407,12051261
12932,0.426836407,12051263
12933,0.426836407,12051265
12934,0.426836407,12051267
12935,0.426836407,12051269
12936,0.426836407,12051271
12937,0.426836407,12051273
12938,0.426836407,12051275
12939,0.426836407,12051277
12940,0.426836407,12051279
12941,0.426836407,12051281
12942,0.426836407,12051283
12943,0.349229569,12051285
12944,0.349229569,12051287
12945,0.349229569,12051289
12946,0.349229569,12051291
12947,0.349229569,12051293
12948,0.349229569,12051295
12949,0.349229569,12051297
12950,0.349229569,12051299
12951,0.349229569,12051301
12952,0.349229569,12051303
12953,0.349229569,12051305
12954,0.349229569,12051307
12955,0.349229569,12051309
12956,0,12061128
12957,0,12061130
12958,0,12061132
12959,0,12061134
12960,0.018854242,12061136
12961,0.053794843,12061138
12962,0.053794843,12061140
12963,0.053794843,12061142
12964,0.053794843,12061144
12965,0.053794843,12061146
12966,0.053794843,12061148
12967,0.053794843,12061150
12968,0.053794843,12061152
12969,0.053794843,12061154
12970,0.053794843,12061156
12971,0.086326188,12061158
12972,0.086326188,12061160
12973,0.086326188,12061162
12974,0.086326188,12061164
12975,0.086326188,12061166
12976,0.086326188,12061168
12977,0.086326188,12061170
12978,0.086326188,12061172
12979,0.086326188,12061174
12980,0.086326188,12061176
12981,0.086326188,12061178
12982,0.086326188,12061180
12983,0.086326188,12061182
12984,0.086326188,12061184
12985,0.086326188,12061186
12986,0.111334637,12061188
12987,0.092480395,12061190
12988,0.092480395,12061192
12989,0.092480395,12061194
12990,0.092480395,12061196
12991,0.092480395,12061198
12992,0.092480395,12061200
12993,0.092480395,12061202
12994,0.104231276,12061204
12995,0.124552328,12061206
12996,0.145915128,12061208
12997,0.113383782,12061210
12998,0.113383782,12061212
12999,0.113383782,12061214
13000,0.113383782,12061216
13001,0.192583086,12061218
13002,0.217835611,12061220
13003,0.217835611,12061222
13004,0.265894761,12061224
13005,0.265894761,12061226
13006,0.336003778,12061228
13007,0.336003778,12061230
13008,0.323003131,12061232
13009,0.323003131,12061234
13010,0.323003131,12061236
13011,0.323003131,12061238
13012,0.351466129,12061240
13013,0.351466129,12061242
13014,0.351466129,12061244
13015,0.429072967,12061246
13016,0.429072967,12061248
13017,0.451844855,12061250
13018,0.451844855,12061252
13019,0.426836407,12061254
13020,0.426836407,12061256
13021,0.426836407,12061258
13022,0.426836407,12061260
13023,0.426836407,12061262
13024,0.426836407,12061264
13025,0.426836407,12061266
13026,0.426836407,12061268
13027,0.426836407,12061270
13028,0.426836407,12061272
13029,0.426836407,12061274
13030,0.426836407,12061276
13031,0.426836407,12061278
13032,0.349229569,12061280
13033,0.349229569,12061282
13034,0.349229569,12061284
13035,0.349229569,12061286
13036,0.349229569,12061288
13037,0.349229569,12061290
13038,0.349229569,12061292
13039,0.349229569,12061294
13040,0.349229569,12061296
13041,0.349229569,12061298
13042,0.349229569,12061300
13043,0.349229569,12061302
13044,0.349229569,12061304
13045,0.349229569,12061306
13046,0.349229569,12061308
13047,0.349229569,12061310
13048,0,12071129
13049,0,12071131
13050,0,12071133
13051,0,12071135
13052,0,12071137
13053,0.053794843,12071139
13054,0.053794843,12071141
13055,0.053794843,12071143
13056,0.053794843,12071145
13057,0.053794843,12071147
13058,0.053794843,12071149
13059,0.053794843,12071151
13060,0.053794843,12071153
13061,0.053794843,12071155
13062,0.053794843,12071157
13063,0.053794843,12071159
13064,0.053794843,12071161
13065,0.086326188,12071163
13066,0.086326188,12071165
13067,0.086326188,12071167
13068,0.086326188,12071169
13069,0.086326188,12071171
13070,0.086326188,12071173
13071,0.086326188,12071175
13072,0.086326188,12071177
13073,0.086326188,12071179
13074,0.086326188,12071181
13075,0.086326188,12071183
13076,0.086326188,12071185
13077,0.067471946,12071187
13078,0.067471946,12071189
13079,0.092480395,12071191
13080,0.092480395,12071193
13081,0.092480395,12071195
13082,0.092480395,12071197
13083,0.092480395,12071199
13084,0.092480395,12071201
13085,0.104231276,12071203
13086,0.092020983,12071205
13087,0.092020983,12071207
13088,0.113383782,12071209
13089,0.113383782,12071211
13090,0.113383782,12071213
13091,0.113383782,12071215
13092,0.192583086,12071217
13093,0.192583086,12071219
13094,0.217835611,12071221
13095,0.217835611,12071223
13096,0.265894761,12071225
13097,0.265894761,12071227
13098,0.336003778,12071229
13099,0.301063177,12071231
13100,0.323003131,12071233
13101,0.323003131,12071235
13102,0.323003131,12071237
13103,0.323003131,12071239
13104,0.351466129,12071241
13105,0.351466129,12071243
13106,0.351466129,12071245
13107,0.351466129,12071247
13108,0.351466129,12071249
13109,0.351466129,12071251
13110,0.349229569,12071253
13111,0.426836407,12071255
13112,0.426836407,12071257
13113,0.426836407,12071259
13114,0.426836407,12071261
13115,0.426836407,12071263
13116,0.426836407,12071265
13117,0.426836407,12071267
13118,0.426836407,12071269
13119,0.426836407,12071271
13120,0.349229569,12071273
13121,0.349229569,12071275
13122,0.349229569,12071277
13123,0.349229569,12071279
13124,0.349229569,12071281
13125,0.349229569,12071283
13126,0.349229569,12071285
13127,0.349229569,12071287
13128,0.349229569,12071289
13129,0.349229569,12071291
13130,0.349229569,12071293
13131,0.349229569,12071295
13132,0.349229569,12071297
13133,0.349229569,12071299
13134,0.349229569,12071301
13135,0.349229569,12071303
13136,0.349229569,12071305
13137,0.349229569,12071307
13138,0.349229569,12071309
13139,0.349229569,12071311
13140,0.337478688,12071313
13141,0,12081130
13142,0,12081138
13143,0.034940601,12081140
13144,0.034940601,12081142
13145,0.053794843,12081144
13146,0.053794843,12081146
13147,0.053794843,12081148
13148,0.053794843,12081150
13149,0.053794843,12081152
13150,0.053794843,12081154
13151,0.053794843,12081156
13152,0.053794843,12081158
13153,0.053794843,12081160
13154,0.053794843,12081162
13155,0.053794843,12081164
13156,0.086326188,12081166
13157,0.086326188,12081168
13158,0.086326188,12081170
13159,0.086326188,12081172
13160,0.086326188,12081174
13161,0.086326188,12081176
13162,0.086326188,12081178
13163,0.086326188,12081180
13164,0.067471946,12081182
13165,0.067471946,12081184
13166,0.067471946,12081186
13167,0.067471946,12081188
13168,0.067471946,12081190
13169,0.067471946,12081192
13170,0.092480395,12081194
13171,0.092480395,12081196
13172,0.092480395,12081198
13173,0.092480395,12081200
13174,0.071699931,12081202
13175,0.092020983,12081204
13176,0.092020983,12081206
13177,0.113383782,12081208
13178,0.113383782,12081210
13179,0.113383782,12081212
13180,0.113383782,12081214
13181,0.113383782,12081216
13182,0.192583086,12081218
13183,0.217835611,12081220
13184,0.217835611,12081222
13185,0.217835611,12081224
13186,0.265894761,12081226
13187,0.23095416,12081228
13188,0.301063177,12081230
13189,0.301063177,12081232
13190,0.301063177,12081234
13191,0.323003131,12081236
13192,0.323003131,12081238
13193,0.351466129,12081240
13194,0.351466129,12081242
13195,0.351466129,12081244
13196,0.351466129,12081246
13197,0.351466129,12081248
13198,0.326457681,12081250
13199,0.326457681,12081252
13200,0.326457681,12081254
13201,0.349229569,12081256
13202,0.349229569,12081258
13203,0.349229569,12081260
13204,0.349229569,12081262
13205,0.349229569,12081264
13206,0.349229569,12081266
13207,0.349229569,12081268
13208,0.349229569,12081270
13209,0.349229569,12081272
13210,0.349229569,12081274
13211,0.349229569,12081276
13212,0.349229569,12081278
13213,0.349229569,12081280
13214,0.349229569,12081282
13215,0.349229569,12081284
13216,0.349229569,12081286
13217,0.349229569,12081288
13218,0.349229569,12081290
13219,0.349229569,12081292
13220,0.349229569,12081294
13221,0.349229569,12081296
13222,0.349229569,12081298
13223,0.349229569,12081300
13224,0.349229569,12081302
13225,0.349229569,12081304
13226,0.349229569,12081306
13227,0.349229569,12081308
13228,0.349229569,12081310
13229,0.349229569,12081312
13230,0.337478688,12081314
13231,0,12091139
13232,0.034940601,12091141
13233,0.034940601,12091143
13234,0.034940601,12091145
13235,0.034940601,12091147
13236,0.053794843,12091149
13237,0.053794843,12091151
13238,0.053794843,12091153
13239,0.053794843,12091155
13240,0.053794843,12091157
13241,0.053794843,12091159
13242,0.053794843,12091161
13243,0.053794843,12091163
13244,0.053794843,12091165
13245,0.053794843,12091167
13246,0.053794843,12091169
13247,0.053794843,12091171
13248,0.086326188,12091173
13249,0.086326188,12091175
13250,0.067471946,12091177
13251,0.067471946,12091179
13252,0.067471946,12091181
13253,0.067471946,12091183
13254,0.067471946,12091185
13255,0.067471946,12091187
13256,0.067471946,12091189
13257,0.067471946,12091191
13258,0.067471946,12091193
13259,0.034940601,12091195
13260,0.05994905,12091197
13261,0.05994905,12091199
13262,0.05994905,12091201
13263,0.082489912,12091203
13264,0.092020983,12091205
13265,0.092020983,12091207
13266,0.113383782,12091209
13267,0.113383782,12091211
13268,0.113383782,12091213
13269,0.113383782,12091215
13270,0.192583086,12091217
13271,0.217835611,12091219
13272,0.217835611,12091221
13273,0.217835611,12091223
13274,0.217835611,12091225
13275,0.23095416,12091227
13276,0.251540067,12091229
13277,0.251540067,12091231
13278,0.301063177,12091233
13279,0.301063177,12091235
13280,0.323003131,12091237
13281,0.323003131,12091239
13282,0.351466129,12091241
13283,0.351466129,12091243
13284,0.326457681,12091245
13285,0.326457681,12091247
13286,0.326457681,12091249
13287,0.326457681,12091251
13288,0.326457681,12091253
13289,0.326457681,12091255
13290,0.349229569,12091257
13291,0.349229569,12091259
13292,0.349229569,12091261
13293,0.349229569,12091263
13294,0.349229569,12091265
13295,0.349229569,12091267
13296,0.349229569,12091269
13297,0.349229569,12091271
13298,0.349229569,12091273
13299,0.349229569,12091275
13300,0.349229569,12091277
13301,0.349229569,12091279
13302,0.349229569,12091281
