,Unnamed: 0,MSOA11CD,MSOA11NM,LAD11CD,LAD11NM,RGN11CD,RGN11NM,USUALRES,HHOLDRES,COMESTRES,POPDEN,HHOLDS,AVHHOLDSZ,Centroids,latitude,lontitude
467,467,E02000486,Havering 023,E09000016,Havering,E12000007,London,7366,7300,66,57.8,3039,2.4,POINT (553238.0040352176 186141.5990873716),553238.0040352176,186141.5990873716
468,468,E02000487,Havering 024,E09000016,Havering,E12000007,London,7843,7748,95,6.1,2970,2.6,POINT (556512.3258779377 184739.3806115632),556512.3258779377,184739.3806115632
469,469,E02000488,Havering 025,E09000016,Havering,E12000007,London,7431,7431,0,40.6,2967,2.5,POINT (553667.5967460749 185379.2709911274),553667.5967460749,185379.2709911274
470,470,E02000489,Havering 026,E09000016,Havering,E12000007,London,7884,7884,0,30.3,3155,2.5,POINT (552341.9196269154 184924.5002859909),552341.9196269154,184924.5002859909
471,471,E02000490,Havering 027,E09000016,Havering,E12000007,London,7828,7828,0,38.2,3169,2.5,POINT (552339.3790645947 183986.3975176751),552339.3790645947,183986.3975176751
472,472,E02000491,Havering 028,E09000016,Havering,E12000007,London,8826,8774,52,18.4,3603,2.4,POINT (551091.6390990939 182664.6392783418),551091.6390990939,182664.6392783418
473,473,E02000492,Havering 029,E09000016,Havering,E12000007,London,6272,6247,25,4.5,2524,2.5,POINT (553490.9450097817 181453.0368804127),553490.9450097817,181453.0368804127
474,474,E02000493,Havering 030,E09000016,Havering,E12000007,London,6210,6210,0,48.2,2471,2.5,POINT (552723.2648362156 182040.4310158347),552723.2648362156,182040.4310158347
475,475,E02000494,Hillingdon 001,E09000017,Hillingdon,E12000007,London,7479,7388,91,12.0,3115,2.4,POINT (508285.8826568618 190862.1062802343),508285.8826568618,190862.1062802343
476,476,E02000495,Hillingdon 002,E09000017,Hillingdon,E12000007,London,9473,9348,125,34.7,4141,2.3,POINT (509608.7585419373 190710.7930022466),509608.7585419373,190710.7930022466
477,477,E02000496,Hillingdon 003,E09000017,Hillingdon,E12000007,London,7399,7181,218,4.9,3008,2.4,POINT (505638.5068145071 189946.7398848842),505638.5068145071,189946.7398848842
478,478,E02000497,Hillingdon 004,E09000017,Hillingdon,E12000007,London,8529,8468,61,31.6,3440,2.5,POINT (510306.3131500363 189145.855253835),510306.3131500363,189145.855253835
479,479,E02000498,Hillingdon 005,E09000017,Hillingdon,E12000007,London,6020,6020,0,19.2,2561,2.4,POINT (508191.1536413616 188537.2104476702),508191.1536413616,188537.2104476702
480,480,E02000499,Hillingdon 006,E09000017,Hillingdon,E12000007,London,7765,7765,0,48.3,3001,2.6,POINT (511296.6949132749 187918.660536799),511296.6949132749,187918.660536799
481,481,E02000500,Hillingdon 007,E09000017,Hillingdon,E12000007,London,7714,7664,50,26.6,3093,2.5,POINT (509455.2157052617 187981.6885106994),509455.2157052617,187981.6885106994
482,482,E02000501,Hillingdon 008,E09000017,Hillingdon,E12000007,London,8247,8197,50,57.4,3163,2.6,POINT (510991.2557318681 186976.4489932452),510991.2557318681,186976.4489932452
483,483,E02000502,Hillingdon 009,E09000017,Hillingdon,E12000007,London,7613,7512,101,18.3,3097,2.4,POINT (509130.8708211273 185879.557139708),509130.8708211273,185879.557139708
484,484,E02000503,Hillingdon 010,E09000017,Hillingdon,E12000007,London,8986,8560,426,65.1,3235,2.6,POINT (510548.6740199103 186206.9422613004),510548.6740199103,186206.9422613004
485,485,E02000504,Hillingdon 011,E09000017,Hillingdon,E12000007,London,7382,7359,23,24.1,2891,2.5,POINT (507477.5182941355 186180.837779066),507477.5182941355,186180.837779066
486,486,E02000506,Hillingdon 013,E09000017,Hillingdon,E12000007,London,7541,7455,86,13.7,2725,2.7,POINT (506406.1429579188 185595.0331761079),506406.1429579188,185595.0331761079
487,487,E02000507,Hillingdon 014,E09000017,Hillingdon,E12000007,London,7943,7943,0,29.5,2756,2.9,POINT (508607.3324162589 184079.6306599397),508607.3324162589,184079.6306599397
488,488,E02000508,Hillingdon 015,E09000017,Hillingdon,E12000007,London,9184,7014,2170,33.4,3075,2.3,POINT (506163.7237049577 183536.3410186971),506163.7237049577,183536.3410186971
489,489,E02000509,Hillingdon 016,E09000017,Hillingdon,E12000007,London,9823,7651,2172,48.8,3112,2.5,POINT (505153.2073508812 183285.0890292715),505153.2073508812,183285.0890292715
490,490,E02000510,Hillingdon 017,E09000017,Hillingdon,E12000007,London,8634,8554,80,40.5,3196,2.7,POINT (507076.2999383041 182643.6440515422),507076.2999383041,182643.6440515422
491,491,E02000511,Hillingdon 018,E09000017,Hillingdon,E12000007,London,9426,9357,69,39.5,3211,2.9,POINT (509286.5410743285 182666.8895342488),509286.5410743285,182666.8895342488
492,492,E02000512,Hillingdon 019,E09000017,Hillingdon,E12000007,London,8001,7989,12,56.8,2968,2.7,POINT (508105.3079874847 182553.875350884),508105.3079874847,182553.875350884
493,493,E02000513,Hillingdon 020,E09000017,Hillingdon,E12000007,London,8980,8967,13,61.0,3234,2.8,POINT (511066.1675374518 182292.8744058367),511066.1675374518,182292.8744058367
494,494,E02000514,Hillingdon 021,E09000017,Hillingdon,E12000007,London,9820,9791,29,81.9,3044,3.2,POINT (510270.9359538245 181741.1280050418),510270.9359538245,181741.1280050418
495,495,E02000515,Hillingdon 022,E09000017,Hillingdon,E12000007,London,10439,10388,51,33.1,4303,2.4,POINT (505575.270835867 181219.3626224165),505575.270835867,181219.3626224165
496,496,E02000516,Hillingdon 023,E09000017,Hillingdon,E12000007,London,8269,8263,6,50.0,2764,3.0,POINT (511972.9986895636 181527.9306096268),511972.9986895636,181527.9306096268
497,497,E02000517,Hillingdon 024,E09000017,Hillingdon,E12000007,London,8626,8570,56,55.8,2917,2.9,POINT (508525.1870301466 181222.9516923436),508525.1870301466,181222.9516923436
498,498,E02000518,Hillingdon 025,E09000017,Hillingdon,E12000007,London,8606,8593,13,34.1,3099,2.8,POINT (507056.9328927239 180853.0311573121),507056.9328927239,180853.0311573121
499,499,E02000519,Hillingdon 026,E09000017,Hillingdon,E12000007,London,8658,8645,13,47.7,2890,3.0,POINT (510669.449542168 180841.5095060352),510669.449542168,180841.5095060352
500,500,E02000520,Hillingdon 027,E09000017,Hillingdon,E12000007,London,11251,11068,183,25.8,3645,3.0,POINT (509517.3498243092 180139.1912943645),509517.3498243092,180139.1912943645
501,501,E02000521,Hillingdon 028,E09000017,Hillingdon,E12000007,London,9912,9904,8,40.4,3397,2.9,POINT (507633.9740217633 179262.8352011972),507633.9740217633,179262.8352011972
502,502,E02000522,Hillingdon 029,E09000017,Hillingdon,E12000007,London,8653,8581,72,55.1,3269,2.6,POINT (506090.2616757301 179331.6625128752),506090.2616757301,179331.6625128752
503,503,E02000523,Hillingdon 030,E09000017,Hillingdon,E12000007,London,9636,9535,101,58.5,2939,3.2,POINT (509486.3127033612 178940.1388009229),509486.3127033612,178940.1388009229
504,504,E02000524,Hillingdon 031,E09000017,Hillingdon,E12000007,London,6663,6271,392,3.2,2462,2.5,POINT (506657.4873184107 176436.2812033822),506657.4873184107,176436.2812033822
505,505,E02000525,Hillingdon 032,E09000017,Hillingdon,E12000007,London,8826,8822,4,21.7,3142,2.8,POINT (509416.33751832 177394.3051769132),509416.33751832,177394.3051769132
506,506,E02000526,Hounslow 001,E09000018,Hounslow,E12000007,London,8378,8292,86,90.7,3536,2.3,POINT (521534.5056272579 178509.6334296291),521534.5056272579,178509.6334296291
507,507,E02000528,Hounslow 003,E09000018,Hounslow,E12000007,London,10614,10603,11,45.7,4770,2.2,POINT (518431.9001128086 178409.9504747602),518431.9001128086,178409.9504747602
508,508,E02000529,Hounslow 004,E09000018,Hounslow,E12000007,London,8448,8448,0,71.5,2776,3.0,POINT (512846.599800506 177948.4083428039),512846.599800506,177948.4083428039
509,509,E02000530,Hounslow 005,E09000018,Hounslow,E12000007,London,6837,6836,1,25.1,2314,3.0,POINT (511214.1878415322 178049.5292714177),511214.1878415322,178049.5292714177
510,510,E02000531,Hounslow 006,E09000018,Hounslow,E12000007,London,10337,9472,865,40.4,4269,2.2,POINT (517133.042466797 177596.9790141235),517133.042466797,177596.9790141235
511,511,E02000532,Hounslow 007,E09000018,Hounslow,E12000007,London,9160,9149,11,40.0,4001,2.3,POINT (520904.7544151712 177273.0010577878),520904.7544151712,177273.0010577878
512,512,E02000533,Hounslow 008,E09000018,Hounslow,E12000007,London,8406,8406,0,79.0,3835,2.2,POINT (519886.2094571746 177479.1111824168),519886.2094571746,177479.1111824168
513,513,E02000534,Hounslow 009,E09000018,Hounslow,E12000007,London,8044,8029,15,16.5,2917,2.8,POINT (515222.9161268615 177899.2446859106),515222.9161268615,177899.2446859106
514,514,E02000535,Hounslow 010,E09000018,Hounslow,E12000007,London,9291,9287,4,60.0,2852,3.3,POINT (511867.4089591404 177035.8300733338),511867.4089591404,177035.8300733338
515,515,E02000536,Hounslow 011,E09000018,Hounslow,E12000007,London,9269,9189,80,57.7,2925,3.1,POINT (513069.4069762469 176715.9529447903),513069.4069762469,176715.9529447903
516,516,E02000537,Hounslow 012,E09000018,Hounslow,E12000007,London,8620,8612,8,45.7,2841,3.0,POINT (514254.9698538168 176993.9817458697),514254.9698538168,176993.9817458697
517,517,E02000538,Hounslow 013,E09000018,Hounslow,E12000007,London,8680,8680,0,36.8,2648,3.3,POINT (510808.5539204585 176160.2396309534),510808.5539204585,176160.2396309534
518,518,E02000539,Hounslow 014,E09000018,Hounslow,E12000007,London,10752,10662,90,65.3,4299,2.5,POINT (516079.0278838387 176209.3466695597),516079.0278838387,176209.3466695597
519,519,E02000540,Hounslow 015,E09000018,Hounslow,E12000007,London,9246,9211,35,73.7,3564,2.6,POINT (514759.4254596072 175989.3228190131),514759.4254596072,175989.3228190131
520,520,E02000541,Hounslow 016,E09000018,Hounslow,E12000007,London,8875,8866,9,84.2,2846,3.1,POINT (511829.0377966353 175852.3949179757),511829.0377966353,175852.3949179757
521,521,E02000542,Hounslow 017,E09000018,Hounslow,E12000007,London,9396,9298,98,89.8,3166,2.9,POINT (512848.3712264429 175717.9545900694),512848.3712264429,175717.9545900694
522,522,E02000543,Hounslow 018,E09000018,Hounslow,E12000007,London,11713,11652,61,102.3,4170,2.8,POINT (513701.4663077867 175290.0819725074),513701.4663077867,175290.0819725074
523,523,E02000544,Hounslow 019,E09000018,Hounslow,E12000007,London,8199,8199,0,59.2,2793,2.9,POINT (514786.6998445687 175037.3536581308),514786.6998445687,175037.3536581308
524,524,E02000545,Hounslow 020,E09000018,Hounslow,E12000007,London,8181,8137,44,62.2,3299,2.5,POINT (516052.87042887 175093.6287398205),516052.87042887,175093.6287398205
525,525,E02000546,Hounslow 021,E09000018,Hounslow,E12000007,London,9750,9568,182,39.6,3018,3.2,POINT (512289.1094667537 174517.0333861832),512289.1094667537,174517.0333861832
526,526,E02000547,Hounslow 022,E09000018,Hounslow,E12000007,London,9360,9360,0,28.7,3547,2.6,POINT (510016.6436909639 174591.3926705986),510016.6436909639,174591.3926705986
527,527,E02000548,Hounslow 023,E09000018,Hounslow,E12000007,London,9103,9085,18,25.8,3539,2.6,POINT (508291.2300242177 173289.6616292064),508291.2300242177,173289.6616292064
528,528,E02000549,Hounslow 024,E09000018,Hounslow,E12000007,London,11017,10865,152,44.9,3937,2.8,POINT (511279.7292421015 173404.8834530124),511279.7292421015,173404.8834530124
529,529,E02000550,Hounslow 025,E09000018,Hounslow,E12000007,London,10403,10403,0,110.1,3840,2.7,POINT (510023.5421185372 172961.071891095),510023.5421185372,172961.071891095
530,530,E02000551,Hounslow 026,E09000018,Hounslow,E12000007,London,8614,8614,0,40.5,3294,2.6,POINT (512062.111977168 172334.1686510069),512062.111977168,172334.1686510069
531,531,E02000552,Hounslow 027,E09000018,Hounslow,E12000007,London,8266,8098,168,27.0,3266,2.5,POINT (509413.8582086943 172069.8613231028),509413.8582086943,172069.8613231028
532,532,E02000553,Hounslow 028,E09000018,Hounslow,E12000007,London,6605,6605,0,26.2,2605,2.5,POINT (511424.7727562627 171260.6633442514),511424.7727562627,171260.6633442514
533,533,E02000554,Islington 001,E09000019,Islington,E12000007,London,9182,9132,50,144.1,4226,2.2,POINT (530218.3941660242 187433.4263375916),530218.3941660242,187433.4263375916
534,534,E02000555,Islington 002,E09000019,Islington,E12000007,London,9408,9355,53,157.8,3986,2.3,POINT (529622.4705006739 187203.0897680416),529622.4705006739,187203.0897680416
535,535,E02000556,Islington 003,E09000019,Islington,E12000007,London,10008,9990,18,153.7,4561,2.2,POINT (530560.5798535437 186921.9336654262),530560.5798535437,186921.9336654262
536,536,E02000557,Islington 004,E09000019,Islington,E12000007,London,8124,8066,58,114.7,3929,2.1,POINT (529276.7311382808 186620.004946432),529276.7311382808,186620.004946432
537,537,E02000558,Islington 005,E09000019,Islington,E12000007,London,8870,8693,177,184.3,3780,2.3,POINT (531010.8724953636 186444.4831412456),531010.8724953636,186444.4831412456
538,538,E02000559,Islington 006,E09000019,Islington,E12000007,London,8778,8778,0,152.2,3882,2.3,POINT (531655.1578620576 186234.0205770177),531655.1578620576,186234.0205770177
539,539,E02000560,Islington 007,E09000019,Islington,E12000007,London,7076,6888,188,140.6,3177,2.2,POINT (530590.1345786836 186133.2808391503),530590.1345786836,186133.2808391503
540,540,E02000561,Islington 008,E09000019,Islington,E12000007,London,7746,7632,114,126.3,3413,2.2,POINT (529696.5691404917 186039.7355826071),529696.5691404917,186039.7355826071
541,541,E02000562,Islington 009,E09000019,Islington,E12000007,London,7934,7814,120,122.4,3594,2.2,POINT (532085.09917326 185658.6889711537),532085.09917326,185658.6889711537
542,542,E02000563,Islington 010,E09000019,Islington,E12000007,London,8486,8028,458,146.4,3652,2.2,POINT (529990.1269002797 185508.9375790524),529990.1269002797,185508.9375790524
543,543,E02000564,Islington 011,E09000019,Islington,E12000007,London,10488,10465,23,129.9,5004,2.1,POINT (530893.1017802259 185447.4746922009),530893.1017802259,185447.4746922009
544,544,E02000565,Islington 012,E09000019,Islington,E12000007,London,8187,7974,213,159.7,3610,2.2,POINT (532879.5226445793 185215.0940854226),532879.5226445793,185215.0940854226
545,545,E02000566,Islington 013,E09000019,Islington,E12000007,London,8164,8164,0,116.6,3662,2.2,POINT (531493.3929740309 185063.4713222833),531493.3929740309,185063.4713222833
546,546,E02000567,Islington 014,E09000019,Islington,E12000007,London,10358,10358,0,155.9,4937,2.1,POINT (532641.0306882976 184693.8159340779),532641.0306882976,184693.8159340779
547,547,E02000568,Islington 015,E09000019,Islington,E12000007,London,9625,8661,964,106.6,4063,2.1,POINT (530448.6281466671 184601.7600921543),530448.6281466671,184601.7600921543
548,548,E02000569,Islington 016,E09000019,Islington,E12000007,London,10022,10015,7,143.1,4745,2.1,POINT (531998.1338073736 184443.4223698879),531998.1338073736,184443.4223698879
549,549,E02000570,Islington 017,E09000019,Islington,E12000007,London,8615,8595,20,143.3,4119,2.1,POINT (531156.141135691 184114.6285561831),531156.141135691,184114.6285561831
550,550,E02000571,Islington 018,E09000019,Islington,E12000007,London,8031,7998,33,161.3,3777,2.1,POINT (532308.3013509352 183834.6643430272),532308.3013509352,183834.6643430272
551,551,E02000572,Islington 019,E09000019,Islington,E12000007,London,8571,8108,463,186.9,3490,2.3,POINT (530697.2587635145 183607.7391200333),530697.2587635145,183607.7391200333
552,552,E02000573,Islington 020,E09000019,Islington,E12000007,London,8674,8507,167,119.6,4204,2.0,POINT (531667.3697189656 183447.0005615529),531667.3697189656,183447.0005615529
553,553,E02000574,Islington 021,E09000019,Islington,E12000007,London,8501,7708,793,139.8,3840,2.0,POINT (530953.6105241204 183055.0909456364),530953.6105241204,183055.0909456364
554,554,E02000575,Islington 022,E09000019,Islington,E12000007,London,11889,10418,1471,127.9,5583,1.9,POINT (531606.973258174 182381.6852246596),531606.973258174,182381.6852246596
555,555,E02000576,Islington 023,E09000019,Islington,E12000007,London,9388,8787,601,124.2,4322,2.0,POINT (532460.7932829359 182360.6617892018),532460.7932829359,182360.6617892018
556,556,E02000577,Kensington and Chelsea 001,E09000020,Kensington and Chelsea,E12000007,London,7199,7195,4,82.6,3163,2.3,POINT (523989.7352549862 182187.2432184343),523989.7352549862,182187.2432184343
557,557,E02000578,Kensington and Chelsea 002,E09000020,Kensington and Chelsea,E12000007,London,5798,5706,92,112.9,2454,2.3,POINT (523620.9029904821 181919.6851798848),523620.9029904821,181919.6851798848
558,558,E02000579,Kensington and Chelsea 003,E09000020,Kensington and Chelsea,E12000007,London,8616,8570,46,141.1,4013,2.1,POINT (523659.1587355878 181379.6211670954),523659.1587355878,181379.6211670954
559,559,E02000580,Kensington and Chelsea 004,E09000020,Kensington and Chelsea,E12000007,London,8655,8619,36,218.5,4517,1.9,POINT (524598.7998623071 181343.7929604819),524598.7998623071,181343.7929604819
560,560,E02000581,Kensington and Chelsea 005,E09000020,Kensington and Chelsea,E12000007,London,7298,7292,6,169.2,3311,2.2,POINT (523997.8257383578 180757.5643783098),523997.8257383578,180757.5643783098
561,561,E02000582,Kensington and Chelsea 006,E09000020,Kensington and Chelsea,E12000007,London,7659,7317,342,157.0,3946,1.9,POINT (525058.1885332485 180708.2426850691),525058.1885332485,180708.2426850691
562,562,E02000583,Kensington and Chelsea 007,E09000020,Kensington and Chelsea,E12000007,London,7303,7290,13,126.9,3496,2.1,POINT (524368.2628606781 180532.4713863443),524368.2628606781,180532.4713863443
563,563,E02000584,Kensington and Chelsea 008,E09000020,Kensington and Chelsea,E12000007,London,8178,7952,226,89.7,3922,2.0,POINT (525459.1991498879 180069.0555954336),525459.1991498879,180069.0555954336
564,564,E02000585,Kensington and Chelsea 009,E09000020,Kensington and Chelsea,E12000007,London,8384,8361,23,92.4,3919,2.1,POINT (524511.4806365905 179636.06047779),524511.4806365905,179636.06047779
565,565,E02000586,Kensington and Chelsea 010,E09000020,Kensington and Chelsea,E12000007,London,7769,7566,203,147.9,3729,2.0,POINT (526050.4328889974 179353.5116184145),526050.4328889974,179353.5116184145
566,566,E02000587,Kensington and Chelsea 011,E09000020,Kensington and Chelsea,E12000007,London,7523,7488,35,144.0,3536,2.1,POINT (525230.8465820613 179214.2173215106),525230.8465820613,179214.2173215106
567,567,E02000588,Kensington and Chelsea 012,E09000020,Kensington and Chelsea,E12000007,London,8159,8158,1,106.4,4458,1.8,POINT (527640.1220828076 179109.9181945027),527640.1220828076,179109.9181945027
568,568,E02000589,Kensington and Chelsea 013,E09000020,Kensington and Chelsea,E12000007,London,8444,8138,306,227.7,4422,1.8,POINT (525781.3436724808 178843.0913062513),525781.3436724808,178843.0913062513
569,569,E02000590,Kensington and Chelsea 014,E09000020,Kensington and Chelsea,E12000007,London,7015,7010,5,152.3,3890,1.8,POINT (527202.178379428 178741.9971019682),527202.178379428,178741.9971019682
570,570,E02000591,Kensington and Chelsea 015,E09000020,Kensington and Chelsea,E12000007,London,6769,6648,121,187.6,3589,1.9,POINT (525090.5952088311 178662.2553872906),525090.5952088311,178662.2553872906
571,571,E02000592,Kensington and Chelsea 016,E09000020,Kensington and Chelsea,E12000007,London,6761,6724,37,119.2,3583,1.9,POINT (526492.1372249002 178689.8164837165),526492.1372249002,178689.8164837165
572,572,E02000593,Kensington and Chelsea 017,E09000020,Kensington and Chelsea,E12000007,London,7624,7601,23,153.0,4067,1.9,POINT (525693.7886407744 178183.9462985299),525693.7886407744,178183.9462985299
573,573,E02000594,Kensington and Chelsea 018,E09000020,Kensington and Chelsea,E12000007,London,7252,6958,294,93.7,3710,1.9,POINT (527833.2288304863 178091.183099828),527833.2288304863,178091.183099828
574,574,E02000595,Kensington and Chelsea 019,E09000020,Kensington and Chelsea,E12000007,London,7331,7107,224,115.4,3747,1.9,POINT (526959.9935285347 177990.4769818445),526959.9935285347,177990.4769818445
575,575,E02000596,Kensington and Chelsea 020,E09000020,Kensington and Chelsea,E12000007,London,7782,7119,663,142.1,3605,2.0,POINT (526190.0588773288 177884.453671526),526190.0588773288,177884.453671526
576,576,E02000597,Kensington and Chelsea 021,E09000020,Kensington and Chelsea,E12000007,London,7130,7120,10,180.5,3459,2.1,POINT (526382.1017964481 177326.7670004438),526382.1017964481,177326.7670004438
577,577,E02000598,Kingston upon Thames 001,E09000021,Kingston upon Thames,E12000007,London,7837,7837,0,58.9,3001,2.6,POINT (518227.3379130795 171042.6457925505),518227.3379130795,171042.6457925505
578,578,E02000599,Kingston upon Thames 002,E09000021,Kingston upon Thames,E12000007,London,7270,6688,582,17.5,2368,2.8,POINT (520915.3890732502 170596.8080201325),520915.3890732502,170596.8080201325
579,579,E02000600,Kingston upon Thames 003,E09000021,Kingston upon Thames,E12000007,London,8225,8084,141,74.4,3354,2.4,POINT (519471.1016935135 170151.7565092212),519471.1016935135,170151.7565092212
580,580,E02000601,Kingston upon Thames 004,E09000021,Kingston upon Thames,E12000007,London,10409,10277,132,97.2,4245,2.4,POINT (518373.8705983447 170045.5782214999),518373.8705983447,170045.5782214999
581,581,E02000602,Kingston upon Thames 005,E09000021,Kingston upon Thames,E12000007,London,9390,9213,177,87.1,3997,2.3,POINT (518868.0711269357 169097.6572782296),518868.0711269357,169097.6572782296
582,582,E02000603,Kingston upon Thames 006,E09000021,Kingston upon Thames,E12000007,London,7860,7809,51,59.4,2798,2.8,POINT (519963.9172590461 168873.8489495081),519963.9172590461,168873.8489495081
583,583,E02000604,Kingston upon Thames 007,E09000021,Kingston upon Thames,E12000007,London,8586,8558,28,56.0,3343,2.6,POINT (521583.5160397685 168629.4239291089),521583.5160397685,168629.4239291089
584,584,E02000605,Kingston upon Thames 008,E09000021,Kingston upon Thames,E12000007,London,7863,7782,81,54.7,3013,2.6,POINT (520664.2984486035 168322.8366595212),520664.2984486035,168322.8366595212
585,585,E02000606,Kingston upon Thames 009,E09000021,Kingston upon Thames,E12000007,London,10107,9827,280,67.5,4799,2.0,POINT (518109.9126031817 168510.2469825938),518109.9126031817,168510.2469825938
586,586,E02000607,Kingston upon Thames 010,E09000021,Kingston upon Thames,E12000007,London,6829,6117,712,47.4,2497,2.4,POINT (519195.0892402161 168007.3778023195),519195.0892402161,168007.3778023195
587,587,E02000608,Kingston upon Thames 011,E09000021,Kingston upon Thames,E12000007,London,6993,6104,889,85.2,3182,1.9,POINT (517879.351824019 167394.1837193487),517879.351824019,167394.1837193487
588,588,E02000609,Kingston upon Thames 012,E09000021,Kingston upon Thames,E12000007,London,7437,7380,57,50.4,2741,2.7,POINT (521112.4813982988 167118.6127092071),521112.4813982988,167118.6127092071
589,589,E02000610,Kingston upon Thames 013,E09000021,Kingston upon Thames,E12000007,London,7629,7441,188,68.6,3785,2.0,POINT (518281.4126064126 166826.1633705107),518281.4126064126,166826.1633705107
590,590,E02000611,Kingston upon Thames 014,E09000021,Kingston upon Thames,E12000007,London,7313,7313,0,40.6,2649,2.8,POINT (519788.9261832163 166900.9431582713),519788.9261832163,166900.9431582713
591,591,E02000612,Kingston upon Thames 015,E09000021,Kingston upon Thames,E12000007,London,8028,7936,92,42.5,3051,2.6,POINT (521886.2613635188 166779.9175764116),521886.2613635188,166779.9175764116
592,592,E02000613,Kingston upon Thames 016,E09000021,Kingston upon Thames,E12000007,London,7841,7660,181,65.2,3174,2.4,POINT (518433.676460017 166023.5453984559),518433.676460017,166023.5453984559
593,593,E02000614,Kingston upon Thames 017,E09000021,Kingston upon Thames,E12000007,London,8404,8359,45,28.5,3072,2.7,POINT (519842.6054155185 165512.3724186867),519842.6054155185,165512.3724186867
594,594,E02000615,Kingston upon Thames 018,E09000021,Kingston upon Thames,E12000007,London,7471,7471,0,45.7,2916,2.6,POINT (518166.3194109969 164892.3924711301),518166.3194109969,164892.3924711301
595,595,E02000616,Kingston upon Thames 019,E09000021,Kingston upon Thames,E12000007,London,6031,6013,18,46.0,2363,2.5,POINT (518898.3417026411 163920.6303162005),518898.3417026411,163920.6303162005
596,596,E02000617,Kingston upon Thames 020,E09000021,Kingston upon Thames,E12000007,London,8537,8489,48,12.1,3291,2.6,POINT (517480.8971563538 162284.7350969633),517480.8971563538,162284.7350969633
597,597,E02000619,Lambeth 002,E09000022,Lambeth,E12000007,London,8054,7987,67,146.9,3743,2.1,POINT (531171.4419879863 178755.4185314058),531171.4419879863,178755.4185314058
598,598,E02000620,Lambeth 003,E09000022,Lambeth,E12000007,London,9370,9350,20,129.0,4398,2.1,POINT (530945.7320271983 178266.3930295829),530945.7320271983,178266.3930295829
599,599,E02000621,Lambeth 004,E09000022,Lambeth,E12000007,London,10429,10271,158,143.1,5083,2.0,POINT (530409.586345098 177530.6966253277),530409.586345098,177530.6966253277
600,600,E02000622,Lambeth 005,E09000022,Lambeth,E12000007,London,8094,8031,63,104.0,3482,2.3,POINT (531359.9288811508 177378.9522127636),531359.9288811508,177378.9522127636
601,601,E02000623,Lambeth 006,E09000022,Lambeth,E12000007,London,7990,7979,11,174.2,3409,2.3,POINT (530285.1823015977 176958.4904948739),530285.1823015977,176958.4904948739
602,602,E02000624,Lambeth 007,E09000022,Lambeth,E12000007,London,7976,7933,43,138.6,3500,2.3,POINT (531167.2540654776 176790.887719391),531167.2540654776,176790.887719391
603,603,E02000625,Lambeth 008,E09000022,Lambeth,E12000007,London,8361,8310,51,150.6,3383,2.5,POINT (529950.1679837996 176433.8295858999),529950.1679837996,176433.8295858999
604,604,E02000626,Lambeth 009,E09000022,Lambeth,E12000007,London,8301,8256,45,149.4,3443,2.4,POINT (531763.4640656598 176280.5874708217),531763.4640656598,176280.5874708217
605,605,E02000627,Lambeth 010,E09000022,Lambeth,E12000007,London,9571,9496,75,181.9,4042,2.3,POINT (530523.9441468536 176036.8527699932),530523.9441468536,176036.8527699932
606,606,E02000628,Lambeth 011,E09000022,Lambeth,E12000007,London,9731,9676,55,148.4,3972,2.4,POINT (531214.1135786758 175868.5115285625),531214.1135786758,175868.5115285625
607,607,E02000629,Lambeth 012,E09000022,Lambeth,E12000007,London,9033,9004,29,140.8,3973,2.3,POINT (529697.1227695567 175892.459570351),529697.1227695567,175892.459570351
608,608,E02000630,Lambeth 013,E09000022,Lambeth,E12000007,London,7266,7265,1,107.1,3336,2.2,POINT (528975.7905790453 175622.7042881105),528975.7905790453,175622.7042881105
609,609,E02000631,Lambeth 014,E09000022,Lambeth,E12000007,London,8832,8798,34,83.0,3723,2.4,POINT (532286.543463662 175556.2686416527),532286.543463662,175556.2686416527
610,610,E02000632,Lambeth 015,E09000022,Lambeth,E12000007,London,9516,9484,32,180.2,4148,2.3,POINT (530335.4943352567 175265.384428331),530335.4943352567,175265.384428331
611,611,E02000633,Lambeth 016,E09000022,Lambeth,E12000007,London,8642,8581,61,136.9,3872,2.2,POINT (531000.8192482665 175093.5712520343),531000.8192482665,175093.5712520343
612,612,E02000634,Lambeth 017,E09000022,Lambeth,E12000007,London,6846,6740,106,131.4,3021,2.2,POINT (529720.0273255059 175053.3428545482),529720.0273255059,175053.3428545482
613,613,E02000635,Lambeth 018,E09000022,Lambeth,E12000007,London,9157,9138,19,73.7,4066,2.2,POINT (531649.9640373085 174568.2512625996),531649.9640373085,174568.2512625996
614,614,E02000636,Lambeth 019,E09000022,Lambeth,E12000007,London,7639,7613,26,82.7,3076,2.5,POINT (529241.4386410411 174631.5735083351),529241.4386410411,174631.5735083351
615,615,E02000637,Lambeth 020,E09000022,Lambeth,E12000007,London,8687,8637,50,148.7,3935,2.2,POINT (530850.1731246376 174284.9864826965),530850.1731246376,174284.9864826965
616,616,E02000638,Lambeth 021,E09000022,Lambeth,E12000007,London,9898,9509,389,144.5,4104,2.3,POINT (530422.355602594 173988.0880923949),530422.355602594,173988.0880923949
617,617,E02000639,Lambeth 022,E09000022,Lambeth,E12000007,London,8119,8090,29,139.0,3398,2.4,POINT (530045.5424556602 173724.7002036285),530045.5424556602,173724.7002036285
