,field_1,Unnamed_ 0,MSOA11CD,MSOA11NM,LAD11CD,LAD11NM,RGN11CD,RGN11NM,USUALRES,HHOLDRES,COMESTRES,POPDEN,HHOLDS,AVHHOLDSZ,Centroids,latitude,lontitude,lat,lon,geometry
724,724,724,E02000749,Newham 036,E09000025,Newham,E12000007,London,8183,8183,0,57.7,3022,2.7,POINT (541047.5363657447 181102.9729310718),541047.5363657447,181102.9729310718,181102.9729310718,541047.5363657447,POINT (0.03115625497333815 51.51125534180492)
725,725,725,E02000750,Newham 037,E09000025,Newham,E12000007,London,10679,10670,9,32.3,4370,2.4,POINT (542139.8873142272 180208.2144838097),542139.8873142272,180208.2144838097,180208.2144838097,542139.8873142272,POINT (0.04652636763143475 51.50294180382848)
726,726,726,E02000751,Redbridge 001,E09000026,Redbridge,E12000007,London,10422,10265,157,33.9,4277,2.4,POINT (540416.3927322355 192643.3437246165),540416.3927322355,192643.3437246165,192643.34372461648,540416.3927322355,POINT (0.02667321692150278 51.61511128983376)
727,727,727,E02000752,Redbridge 002,E09000026,Redbridge,E12000007,London,6815,6815,0,14.0,2864,2.4,POINT (547537.6180454711 192329.3456564543),547537.6180454711,192329.3456564543,192329.3456564543,547537.6180454711,POINT (0.1293201948108851 51.61047033082453)
728,728,728,E02000753,Redbridge 003,E09000026,Redbridge,E12000007,London,6138,6088,50,81.0,2420,2.5,POINT (545514.4659389594 192235.269778166),545514.4659389594,192235.269778166,192235.26977816602,545514.4659389594,POINT (0.1000843938362663 51.6101510965438)
729,729,729,E02000754,Redbridge 004,E09000026,Redbridge,E12000007,London,6440,6440,0,52.2,2607,2.5,POINT (541504.0659152644 192097.3534300803),541504.0659152644,192097.3534300803,192097.35343008031,541504.0659152644,POINT (0.04215182954041089 51.60993314266068)
730,730,730,E02000755,Redbridge 005,E09000026,Redbridge,E12000007,London,5218,5211,7,38.8,2151,2.4,POINT (542185.8848988157 191592.8437786722),542185.8848988157,191592.8437786722,191592.8437786722,542185.8848988157,POINT (0.05178720350133663 51.60522824188168)
731,731,731,E02000756,Redbridge 006,E09000026,Redbridge,E12000007,London,12630,12625,5,35.1,4966,2.5,POINT (544437.6677748517 191118.2444665531),544437.6677748517,191118.2444665531,191118.2444665531,544437.6677748517,POINT (0.08408498170046552 51.60039125798287)
732,732,732,E02000757,Redbridge 007,E09000026,Redbridge,E12000007,London,11516,11474,42,77.2,4969,2.3,POINT (540141.2025403847 190676.8862394293),540141.2025403847,190676.8862394293,190676.8862394293,540141.2025403847,POINT (0.02191600093237939 51.59750981615781)
733,733,733,E02000758,Redbridge 008,E09000026,Redbridge,E12000007,London,5953,5953,0,51.9,2159,2.8,POINT (542802.8204807163 190503.0507855495),542802.8204807163,190503.0507855495,190503.05078554948,542802.8204807163,POINT (0.06024636025506645 51.59527994770546)
734,734,734,E02000759,Redbridge 009,E09000026,Redbridge,E12000007,London,12044,12020,24,51.4,4703,2.6,POINT (541240.1584247613 190326.4147129475),541240.1584247613,190326.4147129475,190326.4147129475,541240.1584247614,POINT (0.0376306364571611 51.59408637486805)
735,735,735,E02000760,Redbridge 010,E09000026,Redbridge,E12000007,London,6957,6915,42,67.0,2613,2.6,POINT (543881.2738037714 190213.4562825974),543881.2738037714,190213.4562825974,190213.45628259738,543881.2738037714,POINT (0.07568637349207186 51.59240364971882)
736,736,736,E02000762,Redbridge 012,E09000026,Redbridge,E12000007,London,6290,6273,17,78.7,2087,3.0,POINT (543225.9069409356 189089.0801304996),543225.9069409356,189089.0801304996,189089.0801304996,543225.9069409356,POINT (0.06577370733064015 51.58246743293017)
737,737,737,E02000763,Redbridge 013,E09000026,Redbridge,E12000007,London,6928,6910,18,9.0,2385,2.9,POINT (546408.5435903703 190182.8023149419),546408.5435903703,190182.8023149419,190182.80231494192,546408.5435903703,POINT (0.112131016596296 51.59147770495758)
738,738,738,E02000764,Redbridge 014,E09000026,Redbridge,E12000007,London,11865,11690,175,59.8,5435,2.2,POINT (540138.1864910333 189084.6654349677),540138.1864910333,189084.6654349677,189084.6654349677,540138.1864910333,POINT (0.02123728217246549 51.58320330934833)
739,739,739,E02000765,Redbridge 015,E09000026,Redbridge,E12000007,London,6319,6313,6,86.9,2190,2.9,POINT (543644.6269722683 188829.9350900305),543644.6269722683,188829.9350900305,188829.9350900305,543644.6269722683,POINT (0.07170690038760426 51.58003242580176)
740,740,740,E02000767,Redbridge 017,E09000026,Redbridge,E12000007,London,7616,7475,141,86.8,2620,2.9,POINT (544340.8729824476 188791.3492225693),544340.8729824476,188791.3492225693,188791.3492225693,544340.8729824476,POINT (0.08173226614412007 51.57950800448539)
741,741,741,E02000768,Redbridge 018,E09000026,Redbridge,E12000007,London,5660,5660,0,33.3,2240,2.5,POINT (541088.4382872528 188307.7086918448),541088.4382872528,188307.7086918448,188307.7086918448,541088.4382872528,POINT (0.03463124228302975 51.57598495837806)
742,742,742,E02000769,Redbridge 019,E09000026,Redbridge,E12000007,London,14257,14146,111,94.1,5160,2.7,POINT (547250.7234366121 188403.8170471099),547250.7234366121,188403.8170471099,188403.8170471099,547250.723436612,POINT (0.1235341558552452 51.57527396300798)
743,743,743,E02000770,Redbridge 020,E09000026,Redbridge,E12000007,London,7562,7542,20,64.9,2425,3.1,POINT (545387.0162837218 188109.8799461508),545387.0162837218,188109.8799461508,188109.8799461508,545387.0162837218,POINT (0.09653753959259126 51.5731161523897)
744,744,744,E02000772,Redbridge 022,E09000026,Redbridge,E12000007,London,7946,7783,163,56.6,2565,3.0,POINT (546449.0428486735 188125.2738823682),546449.0428486735,188125.2738823682,188125.2738823682,546449.0428486735,POINT (0.1118578151040805 51.57297983798355)
745,745,745,E02000773,Redbridge 023,E09000026,Redbridge,E12000007,London,9198,9193,5,96.6,2819,3.3,POINT (544402.7411488782 187655.0342034106),544402.7411488782,187655.0342034106,187655.03420341059,544402.7411488782,POINT (0.08215781807031547 51.56928191958433)
746,746,746,E02000774,Redbridge 024,E09000026,Redbridge,E12000007,London,7218,7180,38,106.3,2208,3.3,POINT (545631.0727470706 187559.4979817414),545631.0727470706,187559.4979817414,187559.4979817414,545631.0727470706,POINT (0.09982880643061966 51.56810786439307)
747,747,747,E02000776,Redbridge 026,E09000026,Redbridge,E12000007,London,6372,6338,34,106.1,2031,3.1,POINT (543971.6438826657 187196.4787762335),543971.6438826657,187196.4787762335,187196.4787762335,543971.6438826657,POINT (0.07575432557272942 51.56527173218173)
748,748,748,E02000777,Redbridge 027,E09000026,Redbridge,E12000007,London,5883,5852,31,16.8,2365,2.5,POINT (540939.7133624522 186865.6050782985),540939.7133624522,186865.6050782985,186865.6050782985,540939.7133624522,POINT (0.03190855676003297 51.56306382263548)
749,749,749,E02000779,Redbridge 029,E09000026,Redbridge,E12000007,London,7751,7658,93,85.9,2753,2.8,POINT (543171.4785743506 186744.9351661142),543171.4785743506,186744.9351661142,186744.9351661142,543171.4785743506,POINT (0.06403428193439278 51.5614179079994)
750,750,750,E02000780,Redbridge 030,E09000026,Redbridge,E12000007,London,14666,14643,23,115.4,4443,3.3,POINT (544378.5498535589 186286.249910201),544378.5498535589,186286.249910201,186286.249910201,544378.5498535589,POINT (0.08124730285794979 51.5569889954525)
751,751,751,E02000781,Redbridge 031,E09000026,Redbridge,E12000007,London,13672,13646,26,72.6,4257,3.2,POINT (545484.5923579445 186007.3015706054),545484.5923579445,186007.3015706054,186007.3015706054,545484.5923579446,POINT (0.09707506447322614 51.55419862947694)
752,752,752,E02000782,Redbridge 032,E09000026,Redbridge,E12000007,London,9289,9141,148,133.1,2851,3.2,POINT (543686.6872450426 185715.3970733763),543686.6872450426,185715.3970733763,185715.39707337628,543686.6872450425,POINT (0.07104128498841487 51.55203609492465)
753,753,753,E02000783,Redbridge 033,E09000026,Redbridge,E12000007,London,7255,7196,59,128.1,2250,3.2,POINT (544268.3230734781 185218.0242433298),544268.3230734781,185218.0242433298,185218.0242433298,544268.3230734782,POINT (0.07922066288063556 51.54741867552149)
754,754,754,E02000784,Richmond upon Thames 001,E09000027,Richmond upon Thames,E12000007,London,10299,10248,51,38.9,4296,2.4,POINT (522498.9975267274 177097.4050849874),522498.9975267274,177097.4050849874,177097.40508498737,522498.99752672744,POINT (-0.2373779815585546 51.47957863255721)
755,755,755,E02000785,Richmond upon Thames 002,E09000027,Richmond upon Thames,E12000007,London,9695,9585,110,23.9,4304,2.2,POINT (518270.5415926778 176342.2918068777),518270.5415926778,176342.2918068777,176342.2918068777,518270.5415926778,POINT (-0.2984918714996465 51.47369106054486)
756,756,756,E02000786,Richmond upon Thames 003,E09000027,Richmond upon Thames,E12000007,London,10919,10865,54,59.2,4941,2.2,POINT (521650.8709482556 175893.902686258),521650.8709482556,175893.902686258,175893.90268625802,521650.87094825564,POINT (-0.2499990205250018 51.46894524439492)
757,757,757,E02000787,Richmond upon Thames 004,E09000027,Richmond upon Thames,E12000007,London,10768,10768,0,61.2,4800,2.2,POINT (519379.6629352086 175969.3087671415),519379.6629352086,175969.3087671415,175969.30876714148,519379.6629352086,POINT (-0.2826559247805634 51.47010618376497)
758,758,758,E02000788,Richmond upon Thames 005,E09000027,Richmond upon Thames,E12000007,London,8692,8676,16,80.1,3666,2.4,POINT (520494.0186255022 175334.2488616304),520494.0186255022,175334.2488616304,175334.2488616304,520494.0186255022,POINT (-0.2668364319384355 51.4641626860678)
759,759,759,E02000789,Richmond upon Thames 006,E09000027,Richmond upon Thames,E12000007,London,6196,6106,90,33.8,2966,2.1,POINT (519043.6948006422 174485.8101981702),519043.6948006422,174485.8101981702,174485.8101981702,519043.6948006422,POINT (-0.2879896334379436 51.45684394751034)
760,760,760,E02000790,Richmond upon Thames 007,E09000027,Richmond upon Thames,E12000007,London,6193,6193,0,77.6,2609,2.4,POINT (516713.8178508593 174638.2848130217),516713.8178508593,174638.2848130217,174638.2848130217,516713.8178508593,POINT (-0.3214577593826292 51.45869898949527)
761,761,761,E02000791,Richmond upon Thames 008,E09000027,Richmond upon Thames,E12000007,London,6137,5846,291,54.9,2986,2.0,POINT (518089.698799255 174526.765046314),518089.698799255,174526.765046314,174526.76504631402,518089.698799255,POINT (-0.3017003673172094 51.45741163644749)
762,762,762,E02000792,Richmond upon Thames 009,E09000027,Richmond upon Thames,E12000007,London,6989,6832,157,56.1,3209,2.1,POINT (517255.820498831 173959.5831661876),517255.820498831,173959.5831661876,173959.5831661876,517255.820498831,POINT (-0.3138847807313295 51.4524871707671)
763,763,763,E02000793,Richmond upon Thames 010,E09000027,Richmond upon Thames,E12000007,London,8122,7990,132,61.2,3144,2.5,POINT (514133.3756266635 174056.7327768257),514133.3756266635,174056.7327768257,174056.7327768257,514133.3756266635,POINT (-0.3587705392305571 51.45399771267616)
764,764,764,E02000794,Richmond upon Thames 011,E09000027,Richmond upon Thames,E12000007,London,6609,6577,32,45.1,2660,2.5,POINT (515538.6394689633 173919.9930816776),515538.6394689633,173919.9930816776,173919.9930816776,515538.63946896326,POINT (-0.3385995288787861 51.45248399707504)
765,765,765,E02000795,Richmond upon Thames 012,E09000027,Richmond upon Thames,E12000007,London,6898,6544,354,5.7,2623,2.5,POINT (519706.6969679907 172838.195877505),519706.6969679907,172838.195877505,172838.195877505,519706.6969679907,POINT (-0.2790084996312149 51.44189637863952)
766,766,766,E02000796,Richmond upon Thames 013,E09000027,Richmond upon Thames,E12000007,London,10313,10284,29,53.9,3918,2.6,POINT (513242.7736302556 173404.6120091862),513242.7736302556,173404.6120091862,173404.61200918618,513242.7736302556,POINT (-0.3717911127592153 51.4483151618545)
767,767,767,E02000797,Richmond upon Thames 014,E09000027,Richmond upon Thames,E12000007,London,6979,6894,85,76.4,3273,2.1,POINT (515972.6368195083 173286.5847134026),515972.6368195083,173286.5847134026,173286.5847134026,515972.6368195083,POINT (-0.3325638340712284 51.44670245680651)
768,768,768,E02000798,Richmond upon Thames 015,E09000027,Richmond upon Thames,E12000007,London,10528,10479,49,42.9,4280,2.4,POINT (514183.083475252 172436.8210342057),514183.083475252,172436.8210342057,172436.8210342057,514183.08347525203,POINT (-0.3585775980320293 51.43942817258654)
769,769,769,E02000799,Richmond upon Thames 016,E09000027,Richmond upon Thames,E12000007,London,6415,5657,758,50.0,2418,2.3,POINT (515552.8008425003 172386.568904309),515552.8008425003,172386.568904309,172386.568904309,515552.8008425003,POINT (-0.3388959836216433 51.4386990537058)
770,770,770,E02000800,Richmond upon Thames 017,E09000027,Richmond upon Thames,E12000007,London,5184,5184,0,28.3,2159,2.4,POINT (516881.9253371643 172331.0906000915),516881.9253371643,172331.0906000915,172331.0906000915,516881.9253371643,POINT (-0.3198005405370322 51.43792803246382)
771,771,771,E02000801,Richmond upon Thames 018,E09000027,Richmond upon Thames,E12000007,London,6608,6599,9,66.9,2880,2.3,POINT (515687.8332797582 171601.3743134588),515687.8332797582,171601.3743134588,171601.3743134588,515687.8332797582,POINT (-0.3372103670122049 51.43161436978765)
772,772,772,E02000802,Richmond upon Thames 019,E09000027,Richmond upon Thames,E12000007,London,6747,6615,132,46.5,2840,2.3,POINT (514526.527513144 171080.7242201217),514526.527513144,171080.7242201217,171080.7242201217,514526.52751314396,POINT (-0.3540765615470794 51.42717051281975)
773,773,773,E02000803,Richmond upon Thames 020,E09000027,Richmond upon Thames,E12000007,London,9387,9346,41,48.1,4086,2.3,POINT (513073.9885401445 171127.6716990693),513073.9885401445,171127.6716990693,171127.6716990693,513073.9885401445,POINT (-0.3749453605164906 51.42788385461568)
774,774,774,E02000804,Richmond upon Thames 021,E09000027,Richmond upon Thames,E12000007,London,7106,7013,93,19.0,3148,2.2,POINT (515822.3757405842 170124.9659918883),515822.3757405842,170124.9659918883,170124.9659918883,515822.3757405842,POINT (-0.3357579614910543 51.41831727510335)
775,775,775,E02000805,Richmond upon Thames 022,E09000027,Richmond upon Thames,E12000007,London,10221,9929,292,37.3,4455,2.2,POINT (517238.0678288625 169978.3592105119),517238.0678288625,169978.3592105119,169978.3592105119,517238.0678288625,POINT (-0.3154568571913296 51.41670890516004)
776,776,776,E02000806,Richmond upon Thames 023,E09000027,Richmond upon Thames,E12000007,London,9985,9868,117,14.5,4174,2.4,POINT (514835.3472296452 169122.0089077608),514835.3472296452,169122.0089077608,169122.0089077608,514835.34722964524,POINT (-0.3502704967672347 51.40950342781621)
777,777,777,E02000807,Southwark 001,E09000028,Southwark,E12000007,London,8313,8305,8,116.8,3705,2.2,POINT (535953.3036858538 180091.585543394),535953.3036858538,180091.585543394,180091.58554339397,535953.3036858538,POINT (-0.04259619857690335 51.50341443124189)
778,778,778,E02000808,Southwark 002,E09000028,Southwark,E12000007,London,9102,8312,790,87.0,4167,2.0,POINT (532166.4468850814 180073.9928343121),532166.4468850814,180073.9928343121,180073.9928343121,532166.4468850814,POINT (-0.09713046173753871 51.50415375910329)
779,779,779,E02000809,Southwark 003,E09000028,Southwark,E12000007,London,11711,11536,175,152.9,5936,1.9,POINT (533455.1507191601 179816.4567492001),533455.1507191601,179816.4567492001,179816.45674920012,533455.1507191601,POINT (-0.07867126208839829 51.50153688013687)
780,780,780,E02000810,Southwark 004,E09000028,Southwark,E12000007,London,9144,9131,13,133.2,4137,2.2,POINT (534149.4284873984 179375.1490216744),534149.4284873984,179375.1490216744,179375.1490216744,534149.4284873984,POINT (-0.06884237414046444 51.49740693060719)
781,781,781,E02000812,Southwark 006,E09000028,Southwark,E12000007,London,10290,9697,593,146.6,4385,2.2,POINT (532997.7740941605 179405.3316290154),532997.7740941605,179405.3316290154,179405.3316290154,532997.7740941604,POINT (-0.08541167726122417 51.49795003691962)
782,782,782,E02000813,Southwark 007,E09000028,Southwark,E12000007,London,8591,8561,30,96.1,3746,2.3,POINT (535309.4393117183 179331.357920394),535309.4393117183,179331.357920394,179331.357920394,535309.4393117183,POINT (-0.05215843588765115 51.49673719900377)
783,783,783,E02000814,Southwark 008,E09000028,Southwark,E12000007,London,8652,8563,89,88.0,3876,2.2,POINT (536247.3156231456 179394.7284225514),536247.3156231456,179394.7284225514,179394.72842255142,536247.3156231457,POINT (-0.03863166342859833 51.49708160431589)
784,784,784,E02000815,Southwark 009,E09000028,Southwark,E12000007,London,6497,5774,723,154.4,2516,2.3,POINT (532314.5158772835 179190.4528458634),532314.5158772835,179190.4528458634,179190.4528458634,532314.5158772835,POINT (-0.09532940688442444 51.4961792211408)
785,785,785,E02000816,Southwark 010,E09000028,Southwark,E12000007,London,9043,9030,13,119.1,3959,2.3,POINT (534425.2469697535 178622.8727134709),534425.2469697535,178622.8727134709,178622.8727134709,534425.2469697535,POINT (-0.06515765863883463 51.49058125810354)
786,786,786,E02000817,Southwark 011,E09000028,Southwark,E12000007,London,6494,6425,69,98.1,2809,2.3,POINT (535059.2449602088 178639.8237339987),535059.2449602088,178639.8237339987,178639.82373399872,535059.2449602088,POINT (-0.05602483814880706 51.49058264422537)
787,787,787,E02000818,Southwark 012,E09000028,Southwark,E12000007,London,7534,7507,27,128.9,3217,2.3,POINT (532547.2243350269 178582.9423840303),532547.2243350269,178582.9423840303,178582.94238403032,532547.2243350269,POINT (-0.09220705930066825 51.49066537454462)
788,788,788,E02000819,Southwark 013,E09000028,Southwark,E12000007,London,8315,8301,14,154.9,3415,2.4,POINT (533785.8024688923 178542.4553784517),533785.8024688923,178542.4553784517,178542.4553784517,533785.8024688923,POINT (-0.07439293219417099 51.49001011454505)
789,789,789,E02000820,Southwark 014,E09000028,Southwark,E12000007,London,8503,8369,134,189.0,3873,2.2,POINT (531832.7133399327 178237.86108075),531832.7133399327,178237.86108075,178237.86108075,531832.7133399327,POINT (-0.1026214041224374 51.4877311720506)
790,790,790,E02000821,Southwark 015,E09000028,Southwark,E12000007,London,8386,8368,18,116.7,3097,2.7,POINT (533470.2736341899 178094.32215374),533470.2736341899,178094.32215374,178094.32215374,533470.27363419,POINT (-0.07910420334155686 51.48605749660359)
791,791,791,E02000822,Southwark 016,E09000028,Southwark,E12000007,London,8111,8096,15,169.3,3294,2.5,POINT (532818.2449348513 178066.5339650766),532818.2449348513,178066.5339650766,178066.5339650766,532818.2449348513,POINT (-0.08849976835128846 51.48596114628805)
792,792,792,E02000823,Southwark 017,E09000028,Southwark,E12000007,London,7733,7726,7,120.1,3155,2.4,POINT (532326.1217826082 177680.601152139),532326.1217826082,177680.601152139,177680.601152139,532326.1217826082,POINT (-0.0957277604803343 51.48260821129874)
793,793,793,E02000824,Southwark 018,E09000028,Southwark,E12000007,London,9568,9559,9,98.4,3553,2.7,POINT (534549.0001476662 177638.7381985344),534549.0001476662,177638.7381985344,177638.7381985344,534549.0001476662,POINT (-0.06375092266210697 51.48170807748399)
794,794,794,E02000825,Southwark 019,E09000028,Southwark,E12000007,London,9649,9580,69,181.0,3545,2.7,POINT (533573.5896069164 177226.6478114986),533573.5896069164,177226.6478114986,177226.64781149858,533573.5896069164,POINT (-0.0779449836670313 51.47823583349016)
795,795,795,E02000826,Southwark 020,E09000028,Southwark,E12000007,London,8888,8714,174,161.7,3539,2.5,POINT (532971.2149469074 177071.0915223574),532971.2149469074,177071.0915223574,177071.09152235737,532971.2149469075,POINT (-0.08667240767800005 51.47697971498116)
796,796,796,E02000827,Southwark 021,E09000028,Southwark,E12000007,London,10359,10170,189,152.1,4304,2.4,POINT (532270.7510950745 176953.4830164078),532270.7510950745,176953.4830164078,176953.48301640782,532270.7510950746,POINT (-0.09679673156974931 51.47608688140514)
797,797,797,E02000828,Southwark 022,E09000028,Southwark,E12000007,London,8383,8345,38,131.8,3180,2.6,POINT (534321.849530893 176843.522919878),534321.849530893,176843.522919878,176843.522919878,534321.8495308929,POINT (-0.06732222546463192 51.47461591216366)
798,798,798,E02000829,Southwark 023,E09000028,Southwark,E12000007,London,10389,10232,157,131.2,4334,2.4,POINT (534994.402836912 176761.0341587762),534994.402836912,176761.0341587762,176761.03415877622,534994.4028369121,POINT (-0.05767574248549233 51.47371471161663)
799,799,799,E02000830,Southwark 024,E09000028,Southwark,E12000007,London,8870,8819,51,106.1,3783,2.3,POINT (533207.3372700546 176207.649926717),533207.3372700546,176207.649926717,176207.649926717,533207.3372700546,POINT (-0.08359961744378709 51.46916492313975)
800,800,800,E02000831,Southwark 025,E09000028,Southwark,E12000007,London,9378,9281,97,116.4,3918,2.4,POINT (534025.6383628143 176108.5779857695),534025.6383628143,176108.5779857695,176108.5779857695,534025.6383628143,POINT (-0.07186318776489764 51.46808157800887)
801,801,801,E02000832,Southwark 026,E09000028,Southwark,E12000007,London,9960,9851,109,117.8,4106,2.4,POINT (534945.9746096691 175819.4104337941),534945.9746096691,175819.4104337941,175819.4104337941,534945.9746096691,POINT (-0.05873181956742475 51.46526449802552)
802,802,802,E02000833,Southwark 027,E09000028,Southwark,E12000007,London,7755,7334,421,93.9,2973,2.5,POINT (533033.1954047328 175379.3495298165),533033.1954047328,175379.3495298165,175379.3495298165,533033.1954047328,POINT (-0.08641667011548315 51.46176233229159)
803,803,803,E02000834,Southwark 028,E09000028,Southwark,E12000007,London,9199,9161,38,75.8,4198,2.2,POINT (534319.9189732671 175069.2914697509),534319.9189732671,175069.2914697509,175069.2914697509,534319.9189732671,POINT (-0.06802359438211722 51.45867241987212)
804,804,804,E02000835,Southwark 029,E09000028,Southwark,E12000007,London,7236,7194,42,49.6,2930,2.5,POINT (535501.8502377959 174841.2485352831),535501.8502377959,174841.2485352831,174841.2485352831,535501.850237796,POINT (-0.05110899956567123 51.45634172867687)
805,805,805,E02000836,Southwark 030,E09000028,Southwark,E12000007,London,8240,8219,21,109.0,3362,2.4,POINT (533643.1971357872 174621.1612023557),533643.1971357872,174621.1612023557,174621.1612023557,533643.1971357872,POINT (-0.07792743007972285 51.45480533343655)
806,806,806,E02000837,Southwark 031,E09000028,Southwark,E12000007,London,9085,9020,65,38.2,3300,2.7,POINT (532970.397725673 173960.1622707499),532970.397725673,173960.1622707499,173960.1622707499,532970.3977256729,POINT (-0.08785311652543781 51.44902351953036)
807,807,807,E02000838,Southwark 032,E09000028,Southwark,E12000007,London,9180,9120,60,85.8,3862,2.4,POINT (534404.6560241339 173921.3463355467),534404.6560241339,173921.3463355467,173921.3463355467,534404.6560241339,POINT (-0.06724041970453483 51.44833641429936)
808,808,808,E02000839,Southwark 033,E09000028,Southwark,E12000007,London,8036,7869,167,29.1,3381,2.3,POINT (533648.6328982415 172352.9183718218),533648.6328982415,172352.9183718218,172352.91837182178,533648.6328982415,POINT (-0.07870499020192442 51.43442051433004)
809,809,809,E02000840,Sutton 001,E09000029,Sutton,E12000007,London,8171,8146,25,59.8,3206,2.5,POINT (527484.9823891976 166913.7382258435),527484.9823891976,166913.7382258435,166913.7382258435,527484.9823891976,POINT (-0.1692796832429635 51.38695771857014)
810,810,810,E02000841,Sutton 002,E09000029,Sutton,E12000007,London,8721,8624,97,75.5,3335,2.6,POINT (526331.0305236531 166442.2718025134),526331.0305236531,166442.2718025134,166442.2718025134,526331.0305236531,POINT (-0.1860219040806273 51.3829783850942)
811,811,811,E02000842,Sutton 003,E09000029,Sutton,E12000007,London,7666,7666,0,47.4,2879,2.7,POINT (524755.404585271 166084.6725279574),524755.404585271,166084.6725279574,166084.67252795742,524755.404585271,POINT (-0.2087770269644519 51.38011271539869)
812,812,812,E02000843,Sutton 004,E09000029,Sutton,E12000007,London,7495,7495,0,58.6,3271,2.3,POINT (528135.2348296142 165926.2015788712),528135.2348296142,165926.2015788712,165926.2015788712,528135.2348296142,POINT (-0.1602958728305321 51.37793641974798)
813,813,813,E02000844,Sutton 005,E09000029,Sutton,E12000007,London,7779,7779,0,76.9,3117,2.5,POINT (527361.0414692793 165781.8574213476),527361.0414692793,165781.8574213476,165781.8574213476,527361.0414692793,POINT (-0.1714653443272465 51.37681323587769)
814,814,814,E02000845,Sutton 006,E09000029,Sutton,E12000007,London,8867,8850,17,58.9,3472,2.5,POINT (522708.3550675526 165983.5870978022),522708.3550675526,165983.5870978022,165983.5870978022,522708.3550675526,POINT (-0.2382109107154038 51.37964997927032)
815,815,815,E02000846,Sutton 007,E09000029,Sutton,E12000007,London,7053,6956,97,51.6,2708,2.6,POINT (525892.6535751338 165686.0972033005),525892.6535751338,165686.0972033005,165686.0972033005,525892.6535751339,POINT (-0.1925856858990371 51.37627982021252)
816,816,816,E02000847,Sutton 008,E09000029,Sutton,E12000007,London,8798,8708,90,57.1,3489,2.5,POINT (523223.453057261 165448.6770799413),523223.453057261,165448.6770799413,165448.67707994132,523223.453057261,POINT (-0.2309986657830086 51.37473107989244)
817,817,817,E02000848,Sutton 009,E09000029,Sutton,E12000007,London,7889,7889,0,68.6,2886,2.7,POINT (524070.3599340031 165018.3197261352),524070.3599340031,165018.3197261352,165018.3197261352,524070.35993400315,POINT (-0.2189872850521903 51.37067906820395)
818,818,818,E02000849,Sutton 010,E09000029,Sutton,E12000007,London,7485,7432,53,62.7,3099,2.4,POINT (528808.9659507475 164945.5104071072),528808.9659507475,164945.5104071072,164945.5104071072,528808.9659507475,POINT (-0.1509759938978864 51.36897065462097)
819,819,819,E02000850,Sutton 011,E09000029,Sutton,E12000007,London,10309,10301,8,20.7,4037,2.6,POINT (529698.8588347042 165792.5492593837),529698.8588347042,165792.5492593837,165792.5492593837,529698.8588347043,POINT (-0.1378905857269286 51.37638056436198)
820,820,820,E02000851,Sutton 012,E09000029,Sutton,E12000007,London,8330,8297,33,73.0,4098,2.0,POINT (526018.7064861406 164633.0210988961),526018.7064861406,164633.0210988961,164633.0210988961,526018.7064861406,POINT (-0.1911485803548349 51.36678770035097)
821,821,821,E02000852,Sutton 013,E09000029,Sutton,E12000007,London,7434,7424,10,78.4,3136,2.4,POINT (526793.2164333783 164718.7226578774),526793.2164333783,164718.7226578774,164718.7226578774,526793.2164333783,POINT (-0.1799983400797994 51.36738569282456)
822,822,822,E02000853,Sutton 014,E09000029,Sutton,E12000007,London,7592,7592,0,60.9,3164,2.4,POINT (524988.0274581538 164606.0576391273),524988.0274581538,164606.0576391273,164606.0576391273,524988.0274581538,POINT (-0.2059557653677709 51.36677291668246)
823,823,823,E02000854,Sutton 015,E09000029,Sutton,E12000007,London,7101,7067,34,43.6,2932,2.4,POINT (527658.7135987054 164347.929926341),527658.7135987054,164347.929926341,164347.929926341,527658.7135987054,POINT (-0.1677052579651001 51.36385964905569)
824,824,824,E02000855,Sutton 016,E09000029,Sutton,E12000007,London,7787,7767,20,41.8,3035,2.6,POINT (524136.2612981728 163698.2034593929),524136.2612981728,163698.2034593929,163698.20345939288,524136.2612981728,POINT (-0.2185014881491205 51.35880036972669)
825,825,825,E02000856,Sutton 017,E09000029,Sutton,E12000007,London,8176,8137,39,65.3,3486,2.3,POINT (529207.9104338076 163695.3258484729),529207.9104338076,163695.3258484729,163695.3258484729,529207.9104338075,POINT (-0.1457020077112306 51.35764475104601)
826,826,826,E02000857,Sutton 018,E09000029,Sutton,E12000007,London,7905,7646,259,77.5,4004,1.9,POINT (525550.5458499542 163608.1646304005),525550.5458499542,163608.1646304005,163608.1646304005,525550.5458499542,POINT (-0.1982315466866549 51.35768067104589)
827,827,827,E02000858,Sutton 019,E09000029,Sutton,E12000007,London,7691,7686,5,50.2,3139,2.4,POINT (530313.324525459 163571.571125429),530313.324525459,163571.571125429,163571.571125429,530313.324525459,POINT (-0.1298803787832582 51.35628033805492)
828,828,828,E02000859,Sutton 020,E09000029,Sutton,E12000007,London,8165,7986,179,47.7,3453,2.3,POINT (528451.1057615589 163237.0233488914),528451.1057615589,163237.0233488914,163237.0233488914,528451.1057615589,POINT (-0.156730513111276 51.35369742833392)
829,829,829,E02000860,Sutton 021,E09000029,Sutton,E12000007,London,7598,7423,175,86.5,3925,1.9,POINT (526177.5554250292 163184.9523039962),526177.5554250292,163184.9523039962,163184.9523039962,526177.5554250292,POINT (-0.1893812255663645 51.35373840236368)
